text,label
giảng rất kỹ phương pháp học rất thú vị,[0. 0. 1.]
câu hỏi về bài học chưa được giải đáp nhiệt tình rõ ràng còn sơ sài qua loa,[1. 0. 0.]
phương pháp dạy hợp lý dễ hiểu,[0. 0. 1.]
mưa nghỉ ạ smile,[1. 0. 0.]
deadline quá ngắn,[1. 0. 0.]
quá khó thể tiếp thu,[1. 0. 0.]
quá trình giảng dạy vẫn còn chưa thực sự hiệu quả,[1. 0. 0.]
cần có vài đồ án nhỏ,[1. 0. 0.]
giảng dễ hiểu,[0. 0. 1.]
giảng dạy dễ hiểu tận tình vui tính,[0. 0. 1.]
khó hiểu,[1. 0. 0.]
nên có nước ngoài vào giảng dạy phần kỹ năng nói,[1. 0. 0.]
nên sự dụng máy chiếu tiện lợi trong việc dạy học hơn,[1. 0. 0.]
bài tập quá khó không sao đề ra mới nâng cao trình độ,[0. 0. 1.]
xinh,[0. 0. 1.]
dạy rất rõ ràng rành mạch hơi thiên về lý thuyết,[1. 0. 0.]
hay lan man dạy những thứ không cần thiết,[1. 0. 0.]
dạy đúng giờ có mở rộng những kiến thức còn thiếu chỉ bảo tận tình,[0. 0. 1.]
giải đáp thắc mắc có vẻ sai,[1. 0. 0.]
bỏ phần thuyết trình giữa kỳ đi chẳng ai ý cái cả,[1. 0. 0.]
tạo môi trường chủ động sáng tạo thuyết trình báo cáo các phần tìm hiểu được,[0. 0. 1.]
nhờ có môn có thể bổ trợ kiến thức các môn khác buổi học rất sinh động rất tận tình,[0. 0. 1.]
không đảm bảo giờ lên lớp không lên lớp giảng dạy,[1. 0. 0.]
tuyệt vời nhất,[0. 0. 1.]
khả năng giảng dạy rất tốt rất dễ hiểu rất tận tâm,[0. 0. 1.]
dạy rất tốt nhiệt tình,[0. 0. 1.]
giảng dạy nhiệt tình tận tâm,[0. 0. 1.]
môn học rất thú vị,[0. 0. 1.]
cần áp dụng các trò chơi giúp giảng dạy đỡ nhàm chán,[1. 0. 0.]
sử dụng chưa hợp lý quỹ thời gian lên lớp,[1. 0. 0.]
bài tập ví dụ nhiều dễ tiếp thu,[0. 0. 1.]
dạy rất tốt nhiệt tình dễ hiểu nhiều bài tập nắm bắt giảng dạy rất tốt,[0. 0. 1.]
số buổi học trên thời khóa biểu buổi chỉ thực hành có buổi buổi nghỉ liên tiếp không có thời gian thực hành nhiều,[1. 0. 0.]
được có thể hỏi trực tiếp thực hành chứ thấy mấy cái phòng máy chỉ mở cửa có giờ thực hành phải vào chờ,[1. 0. 0.]
có kiến thức không được dạy đúng môn điểm mạnh,[1. 0. 0.]
giảng khó hiểu không tập trung,[1. 0. 0.]
bài giảng trình bày theo từng chương còn lủng củng cần có thêm số nguồn tài liệu khác tham khảo thêm,[1. 0. 0.]
tài liệu cần đầy đủ hơn nữa,[1. 0. 0.]
chưa chủ động giảng dạy,[1. 0. 0.]
giảng cũng rất hay,[0. 0. 1.]
luôn chỉ ra những mẹo hay nhanh giúp đạt thành tích cao đặc biệt hiểu rõ vấn đề cách sâu sắc,[0. 0. 1.]
thực hành hình thức giúp học tập chủ yếu cần có sự hướng dẫn cụ thể,[1. 0. 0.]
năng động,[0. 0. 1.]
dạy hay,[0. 0. 1.]
yêu cầu về bài tập về nhà đồ án không phù hợp phương pháp giảng dạy nghĩ nên thảo luận rõ hơn về yêu cầu đồ án môn học,[1. 0. 0.]
vui tính gần gũi nhiệt tình,[0. 0. 1.]
có tâm,[0. 0. 1.]
khá vui vẻ,[0. 0. 1.]
có trách nhiệm công việc luôn dạy đầy đủ thời gian lên lớp,[0. 0. 1.]
đến lớp sớm,[0. 0. 1.]
rất thân thiện,[0. 0. 1.]
dạy tốt dễ tiếp thu,[0. 0. 1.]
giảng kỹ,[0. 0. 1.]
kiến thức tổng hợp,[0. 1. 0.]
hình thức đánh giá môn học theo chưa hợp lý môn học này đánh giá qua quá nhiều hình thức thi giữa kỳ thi cuối kỳ thực hành đồ án môn học,[1. 0. 0.]
giảng rất nhiệt tình vui tính thân thiện,[0. 0. 1.]
khả năng tư duy được nâng cao,[0. 0. 1.]
gần gũi,[0. 0. 1.]
quá nhiều bài tập đồ án đến nỗi nghĩ rằng kỳ vừa chỉ học môn này,[1. 0. 0.]
dạy tốt có cách chủ động làm bài tập về nhà,[0. 0. 1.]
rất nhiệt tình nên không có ý kiến gì,[0. 0. 1.]
hay giúp đỡ trong quá trình học,[0. 0. 1.]
tâm huyết hướng dẫn chỉ dạy tận tình những thắc mắc về môn học,[0. 0. 1.]
chất lượng môn tốt không ý kiến,[0. 0. 1.]
dạy nhiệt tình giúp nắm được kiến thức,[0. 0. 1.]
odoo quá khó,[1. 0. 0.]
tạo trò chơi giúp giờ động,[0. 0. 1.]
giảng bài rất đầy đủ ngoài các tiết học chính còn bù bọn vài buổi học giúp bọn có thể ổn định kiến thức trước thi,[0. 0. 1.]
lên lớp không thường xuyên,[1. 0. 0.]
chú thích những phần cần phải tập trung,[0. 1. 0.]
cần diễn đạt nhiều hơn trên lớp,[1. 0. 0.]
truyền đạt rất tốt,[0. 0. 1.]
có kết hơp ví dụ giải bài tập trên lớp hài lòng,[0. 0. 1.]
cần thay đổi hệ thống máy tính ở số phòng thực hành quá cũ không đủ cấu hình thực hành,[1. 0. 0.]
các hoạt động chưa vui,[1. 0. 0.]
không biết gì sau học môn này,[1. 0. 0.]
rất nhiệt tình cũng rất quan tâm đến lớp đồng thời cũng rất thân thiện,[0. 0. 1.]
cách dạy giúp dễ tiếp thu kiến thức chủ động học tập,[0. 0. 1.]
làm đồ án nhóm bài tập theo từng tuần nên có thời gian sắp xếp làm bài,[0. 1. 0.]
tài liệu tìm kiếm còn hạn chế,[1. 0. 0.]
rất thích dạy hay dễ hiểu,[0. 0. 1.]
cần có bộ tài liệu cụ thể cải thiện chất lượng lớp thực hành,[1. 0. 0.]
giọng khó nghe rõ,[1. 0. 0.]
tập trung thực hành kiến thức trọng tâm giờ ký thuyết,[0. 1. 0.]
thiếu nhiệt tình trong giảng dạy hay có thái độ không tốt nói những điều không hay về tạo áp lực trong giờ học,[1. 0. 0.]
dạy vui dễ hiểu đưa ra nhiều ví dụ cụ thể lối hướng dẫn sinh động giúp tự tìm hiểu,[0. 0. 1.]
môn học chỉ nên có đứng lớp đảm bảo tính liên tục bài học,[1. 0. 0.]
gần gũi,[0. 0. 1.]
cũng bao đứa khác bước vào phòng báo cáo đồ án cảm thấy rất hồi hộp lo sợ lẽ đồ án lần này không thật sự tham khảo nó từ mạng thay đổi vài thứ hoàn chỉnh chờ đến ngày báo cáo,[1. 0. 0.]
giảng dạy hơi dài dòng lan man dẫn đến khó hiểu,[1. 0. 0.]
nội dung môn học hoàn toàn không giống phần mô tả vắn tắt nội dung môn học,[1. 0. 0.]
ngôn ngữ dùng thuyết trình bài học còn hơi khó nghe được giảng bài bằng tiếng anh,[1. 0. 0.]
dạy liên hệ thực tế giảng dễ hiểu,[1. 0. 0.]
đừng nên đêm tâm trạng cá nhân vào buổi học giảng rất nhanh,[1. 0. 0.]
theo giảng đường hơi nóng,[1. 0. 0.]
nào,[1. 0. 0.]
up tài liệu chậm,[1. 0. 0.]
cần có phương pháp giảng khác chứ không phải những người đi làm,[1. 0. 0.]
có thể kết hợp môn này môn toán nhằm giúp có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp,[1. 0. 0.]
hiền,[0. 0. 1.]
khiến có khoảng cách khó gần gũi,[1. 0. 0.]
dạy hay dễ hiểu bài tập bám sát lý thuyết,[0. 0. 1.]
dạy lan man lên lớp chỉ cố gắng đọc cái tài liệu hết giờ kiến thức chưa dạy có trong đề thi,[1. 0. 0.]
dạy chú trọng trọng tâm cơ bản môn học,[0. 0. 1.]
nhiệt tình ân cần đầy đủ kiến thức hướng dẫn cụ thể dễ hiểu,[0. 0. 1.]
không nhiệt tình không vui vẻ hỏi đa phần không trả lời làm nản không hề muốn làm hỏi về vấn đề cài mặt nhăn nhăn trả lời có bảo lên xem,[1. 0. 0.]
chuẩn bị bài giảng khá tốt hay có nhiều hoạt động hoàn thành mục tiêu môn học thiết thực,[0. 0. 1.]
toàn ngồi nói chuyện chả có thực hành gì,[1. 0. 0.]
hiền siêu dễ thương tận tâm dạy dễ hiểu,[0. 0. 1.]
dạy dễ hiểu vừa dạy vừa rất dễ hiểu,[0. 0. 1.]
thường xuyên đi trễ,[1. 0. 0.]
đôi lúc hơi khó hiểu,[1. 0. 0.]
dạy không đúng thời gian,[1. 0. 0.]
cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả,[1. 0. 0.]
nên nói chậm nói hơi nhanh,[1. 0. 0.]
tận tâm nhiệt tình,[0. 0. 1.]
luôn đến đúng giờ,[0. 0. 1.]
thiếu chuẩn bị lên lớp,[1. 0. 0.]
dạy rất sát kiến thức,[0. 0. 1.]
chưa đúng giờ lên lớp,[1. 0. 0.]
thực tiễn tốt,[0. 0. 1.]
sự tận tình vui vẻ trong việc giảng dạy,[0. 0. 1.]
giảng nhanh tính nhẩm hơi chậm,[1. 0. 0.]
truyền đạt dễ hiểu tận tâm,[0. 0. 1.]
cần cải thiện chương trình dạy học,[1. 0. 0.]
cơ sở vật chất cần tăng cường hơn vệ sinh phòng học hành lang nên tiến hành buổi chiều sau tan học hoặc sáng sớm không nên mở cửa vào giờ mới quét rất bụi ảnh hưởng đến sáng sớm đi học ở hành lang giờ giờ cũng quét rất bụi quét hắt thẳng vào đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này,[1. 0. 0.]
thêm bài tập minh họa trong thực hành,[1. 0. 0.]
cứ theo tiến độ môn học,[0. 1. 0.]
nhiệt tình giảng dạy rất cố gắng làm ví dụ mẫu xem mặc wifi trường rất phế,[0. 0. 1.]
có nhiều kinh nghiệm cũng trải nghiệm tốt qua môn học này,[0. 0. 1.]
nội dung dạy rất đơn giản không đáng được xem môn học,[1. 0. 0.]
cố gắng giảng bài mọi người hiểu cố gắng dạy hiểu từ gốc rễ,[0. 0. 1.]
truyền cảm hứng rất nhiều không chỉ riêng môn tiếng anh còn nhiều kỹ năng cần thiết khác nữa,[0. 0. 1.]
điều hài lòng nhất luôn mở rộng kiến thức thêm bên ngoài về bài học,[0. 0. 1.]
hướng dẫn rõ ràng dễ hiểu,[0. 0. 1.]
cần nâng cấp phần mềm lập trình dàn máy tính thực hành,[1. 0. 0.]
dạy rất kỹ lưỡng nhiệt tình viết bảng rất nhiều dễ hiểu bài tuyệt vời,[0. 0. 1.]
dạy không nhiệt tình,[1. 0. 0.]
dạy tốt rất nhiệt tình,[0. 0. 1.]
môn công nghệ website ứng dụng có tín chỉ lý thuyết,[0. 1. 0.]
đồ án quá rộng liên quan đến các nghiệp vụ phức tạp không hiểu rõ cũng không có chỉ dẫn cụ thể dữ liệu kiểm tra,[1. 0. 0.]
dạy giải bài tập nhiều cả lớp có những buổi ôn tập ngoài giờ động viên nhắn những hay vắng cố gắng đi học đầy đủ smile,[0. 0. 1.]
hướng dẫn chủ động tìm hiểu nhiều kiến thức,[0. 0. 1.]
dạy nhiệt tình thoải mái hỗ trợ rèn luyện các kỹ năng mềm,[0. 0. 1.]
không thông báo các buổi thực hành,[1. 0. 0.]
đồ án cuối kỳ được xem xét góp ý chỉ sửa duy nhất lỗi hoàn thiện báo cáo trong năm học đến cuối kỳ cố gắng tìm ra lỗi khác rớt môn,[1. 0. 0.]
rất nhiệt tình nhiều bài tập tạo điều kiện chủ động trong việc học tại lớp,[0. 0. 1.]
ân cần nhiệt tình,[0. 0. 1.]
thiếu tâm huyết,[1. 0. 0.]
bên lớp lý thuyết kiến thức dạy hoàn toàn khác lớp thực hành,[1. 0. 0.]
sâu sắc việc làm bài,[0. 0. 1.]
ít liên hệ ứng dụng trong thực tế,[1. 0. 0.]
cách giảng dạy khó hiểu không có tài liệu xem trước không biết được cái nhìn tổng quan môn học khiến khó tiếp thu,[1. 0. 0.]
giảng khá tốt,[0. 0. 1.]
lớp vui,[0. 0. 1.]
đi trễ,[1. 0. 0.]
môn cơ chế mã độc môn rất hay rất cần thiết,[0. 0. 1.]
tâm huyết truyền đạt tốt kiến thức,[0. 0. 1.]
cảm ơn sự nhiệt tình tận tâm,[0. 0. 1.]
giảng dạy rất nhiệt tình tận tâm,[0. 0. 1.]
giải nhiều ví dụ hơn nữa,[1. 0. 0.]
dạy hay,[0. 0. 1.]
những ví dụ thực tiễn còn ít môn học lý thuyết nhiều,[1. 0. 0.]
tạo khả năng suy luận trong môn học,[0. 0. 1.]
ít đến lớp có bài khó hiểu email hỏi giải đáp rất tận tình còn có demo nữa,[0. 0. 1.]
dễ tính khá vui vẻ,[0. 0. 1.]
hơi khó tính,[1. 0. 0.]
vui vẻ thân thiện nhiệt tình,[0. 0. 1.]
bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích làm lấy điểm cộng tạo động lực cũng hứng thú bài thực hành hơn,[0. 0. 1.]
lên lớp đúng giờ giảng dạy dễ hiểu,[0. 0. 1.]
còn bận nhiều nên chưa đảm bảo thời gian dạy,[1. 0. 0.]
phần thực hành không liên quan tới lý thuyết,[1. 0. 0.]
nên cung cấp nhiều tài liệu học tập nhà trường cần thay đổi cách giảng dạy thực hành cảm thấy thích thú học tập được nhiều đến lớp thực hành,[1. 0. 0.]
cách dạy khá khó hiểu,[1. 0. 0.]
phần thực hành khá nặng chạy trước lý thuyết,[1. 0. 0.]
dạy tích cực,[0. 0. 1.]
góp ý có trường hợp thực hành nên giảng sơ qua trước làm,[1. 0. 0.]
đánh giá kết quả học tập chính xác công tâm,[0. 0. 1.]
rất muốn học vào kỳ sau,[0. 0. 1.]
hỏi những kiến thức bên ngoài có liên quan tới môn học nhiều không trả lời,[1. 0. 0.]
dạy giọng hơi đều đều nên dễ ngủ,[1. 0. 0.]
dạy rất hay cách dạy giúp dễ hiểu bài,[0. 0. 1.]
nội dung,[0. 1. 0.]
dạy tận tâm nhiệt tình,[0. 0. 1.]
thấy nên lên lớp đầy đủ hon,[1. 0. 0.]
luôn đúng giờ,[0. 0. 1.]
vui tính dạy hay đúng giờ,[0. 0. 1.]
tận tâm nhiệt huyết luôn sẵn sàng giải đáp những câu hỏi,[0. 0. 1.]
giảng dạy dễ hiểu nhiệt tình,[0. 0. 1.]
cần hướng dẫn nhiều hơn trong những vấn đề khó giải quyết,[1. 0. 0.]
thêm tài liệu thực tế,[1. 0. 0.]
thân thiện cởi mở linh hoạt trong việc xin nghỉ bù,[0. 0. 1.]
nhiều không hiểu đang giảng gì surprise,[1. 0. 0.]
tạo nhiều hứng thú trong học tập,[0. 0. 1.]
cơ sở vật chất,[0. 1. 0.]
chỉ toàn đọc tài liệu lý thuyết chứ không thật sự giảng dạy không dạy phần bài tập,[1. 0. 0.]
cách giảng dạy,[0. 1. 0.]
rất nhiệt tình vui tính,[0. 0. 1.]
cần đưa ra ví dụ cụ thể được hiểu có thể kèm lấy mấy bài thực hành mô phỏng xem được chứng kiến thế dễ hiểu bài hơn,[1. 0. 0.]
dạy nhiệt tình bài tập tương đối thoải mái nên môn học này môn niềm vui chứ không phải gánh nặng,[0. 0. 1.]
ngoài bài giảng còn nói thêm những hiện tượng khoa học khá hay,[0. 0. 1.]
hài lòng,[0. 0. 1.]
nên tăng cường thời gian tiếp xúc các thiết bị thực tế,[1. 0. 0.]
rất vui vẻ nhiệt tình chơi ra chơi học ra học,[0. 0. 1.]
có kiến thức rất rộng,[0. 0. 1.]
phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch đề thi,[1. 0. 0.]
lý thuyết chưa lên lớp lớp thực hành dạy trước bài khiến không theo kịp,[1. 0. 0.]
chém gió ghê quá smile,[1. 0. 0.]
rất nhiệt tình truyền đạt hay,[0. 0. 1.]
giáp đáp được các thắc mắc giúp hiểu rõ hơn vấn đề,[0. 0. 1.]
tận tình nhiệt huyết,[0. 0. 1.]
thống nhất hình thức thi thực hành giữa các lớp nhau,[1. 0. 0.]
chương trình dễ hiểu,[0. 0. 1.]
dạy bài hay,[0. 0. 1.]
cần sửa đổi lịch học thực hành có thể tuần lần,[1. 0. 0.]
giảng dạy nhiệt tình quan tâm,[0. 0. 1.]
truyền đạt kiến thức hiệu quả dễ hiểu,[0. 0. 1.]
dạy dễ hiểu dễ tiếp thu nhiệt tình,[0. 0. 1.]
dạy dễ hiểu giải bài tập hướng dẫn đầy đủ nhiệt tình,[0. 0. 1.]
môn học tạo quá nhiều sự mơ hồ,[1. 0. 0.]
giảng dạy quá mập mờ ít lắng nghe ý kiến,[1. 0. 0.]
không hài lòng tất cả,[1. 0. 0.]
nghỉ nhiều,[1. 0. 0.]
cần sửa hệ thống còn quá nhiều lỗi quá rườm rà,[1. 0. 0.]
chuẩn bị nội dung thực hành chu đáo,[0. 0. 1.]
nhiều ví dụ,[0. 1. 0.]
khả năng truyền đạt bài rất tốt,[0. 0. 1.]
cần nâng cấp phòng máy phần mềm phòng máy dùng phần mềm phòng máy có máy chỉ có phần mêm thế rất khó thích ứng nhất trong giờ kiểm tra,[1. 0. 0.]
giảng nhiệt tình sát trọng tâm dễ hiểu mong kỳ sau dạy môn xác xuất thống kê,[0. 1. 0.]
đề nghị nhà trường có thêm phòng lab học phần nghe được dễ dàng có hiệu quả hơn,[1. 0. 0.]
thưa luôn nhiệt tâm,[0. 0. 1.]
thường nghỉ đột xuất nhiều phương pháp dạy chưa cuốn hút khiến chưa thể tập trung vào việc học,[1. 0. 0.]
thưa hoàn toàn hài lòng chất lượng các buổi học những kiến thức mang thực sự bổ ích phong phú,[0. 0. 1.]
giảng bài tập thực hành đa số ngồi mở máy tính làm việc rất ít giao tiếp giảng rất khó hiểu,[1. 0. 0.]
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ,[1. 0. 0.]
thiết bị phòng thực hành quá cũ kỹ bụi bặm không được bảo trì cập nhật nâng cấp,[1. 0. 0.]
dạy nhiệt tình tận tâm,[0. 0. 1.]
sinh động không lan man rất tập trung chuyên môn,[0. 0. 1.]
không nhiệt tình phương pháp truyền đạt kiến thức gây khó hiểu,[1. 0. 0.]
sử dụng giờ lên lớp không hiệu quả chỉ dịch tài liệu không nêu được ý nghĩa các phần,[1. 0. 0.]
mong nhiều ví dụ hơn nữa,[1. 0. 0.]
kiến thức hơi ít,[1. 0. 0.]
cả buổi thực hành theo hình thức môn này có này tham gia hay hường dẫn buổi nào đâu đánh giá chỉ có mỗi thôi,[1. 0. 0.]
đi sâu vào vấn đề khó hơn,[0. 0. 1.]
dạy nhiệt tình tận tâm,[0. 0. 1.]
cần thêm số dạng bài tập ạ,[1. 0. 0.]
còn ít bài tập,[1. 0. 0.]
nhiệt tình tâm huyết,[0. 0. 1.]
dạy nhanh sửa bài tập còn sai sót,[1. 0. 0.]
nhiệt tình bài giảng hay,[0. 0. 1.]
phòng thực hành nóng khó chịu hệ thống máy lạnh hay gặp sự cố cửa phòng cũng hay có vấn đề,[1. 0. 0.]
chi tiết,[0. 1. 0.]
đồng nhất tài liệu giảng dạy,[1. 0. 0.]
chị dạy hay nhiệt tình vui vẻ dễ hiểu,[0. 0. 1.]
cần sát thực tế hơn,[1. 0. 0.]
nên dạy kỹ hơn nữa trao đổi sinh quan qua nhiều hơn đạt được chất lượng giảng dạy tiếp thu tốt hơn,[1. 0. 0.]
giảng hơi nhanh nên còn vài chỗ khó hiểu,[1. 0. 0.]
phần ý kiến trong phần khảo sát nói có liên quan đến luôn,[0. 1. 0.]
giải đáp tận tình các thắc mắc tạo cơ hội học tập,[0. 0. 1.]
cần có định hướng rõ trong mỗi bài thực hành tức học xong thực hành có thể áp dụng làm sản phẩm thực tế được,[1. 0. 0.]
nên đăng lên điểm thực hành hằng tuần tiện theo dõi,[1. 0. 0.]
vui tính phương pháp giản dạy rất vui hiệu quả,[0. 0. 1.]
nhiệt tình vui vẻ rất hiểu tâm lý luôn có các thông tin mới được cập nhật mỗi buổi học,[0. 0. 1.]
nên sử dụng tiếng việt đa phần không giỏi tiếng anh,[1. 0. 0.]
dạy rất kỹ lưỡng hay,[0. 0. 1.]
dạy nhiều hơi giảng ít,[1. 0. 0.]
lên lớp không thể tiếp thu được không có hứng thú cách giảng dạy,[1. 0. 0.]
nên có ngoại khóa,[1. 0. 0.]
mỗi dạng bài ghi ra câu bài tập ổn,[0. 1. 0.]
dạy rất hay tận tâm luôn giải đáp các thắc mắc,[0. 0. 1.]
các kiến thức về môn này nói chung rất thích bắt đầu lớp học không giống nghĩ,[1. 0. 0.]
tỉ mỉ,[0. 0. 1.]
chất lượng phòng học cần được cải thiện cần cải thiện hệ thống điện máy chiếu cần được cải thiện,[1. 0. 0.]
chỉ hướng dẫn sử dụng không hướng dẫn sử dụng,[1. 0. 0.]
nhiệt tình đi sớm,[0. 0. 1.]
rất nhiệt huyết giảng nghe dễ hiểu,[0. 0. 1.]
trong bài thi có phần không được học trong chương trình học môn học,[1. 0. 0.]
chỉ sơ sài bắt tự mò,[1. 0. 0.]
dạy không được cuốn hút lắm hơi trầm,[1. 0. 0.]
cung cấp nhiều tài liệu không có hiệu quả,[1. 0. 0.]
giảng dạy rất tốt,[0. 0. 1.]
nhiệt tình tận tâm công việc tài liệu dễ hiểu hoạt động học tập sôi nổi luôn giải đáp mọi thắc mắc về bài học,[0. 0. 1.]
nhiệt tình cách dạy khoa học có cập nhật kiến thức mới bổ ích,[0. 0. 1.]
những kiến thức truyền đạt đầy đủ cần thiết,[0. 0. 1.]
hy vọng có thể hướng dẫn tốt hơn các kỹ năng môn học,[1. 0. 0.]
rất tận tâm trong công việc,[0. 0. 1.]
phong cách giảng dạy tốt hay rất hài lòng về,[0. 0. 1.]
nộp deadline bất chợt,[1. 0. 0.]
nhẹ nhàng từ tốn,[0. 0. 1.]
cần dạy lý thuyết trong phòng máy được thử nghiệm những gì vừa học ngay sau học lý thuyết suôn rất chán không tiếp thu được gì thực hành hầu không liên quan tới lý thuyết,[1. 0. 0.]
rất vui tính thoải mái,[0. 0. 1.]
giảng rất tuyệt có sức thu hút lạ kỳ,[0. 0. 1.]
nhiều chỗ đọc mãi vẫn không thể hiểu,[1. 0. 0.]
giảng tương đối dễ hiểu,[0. 0. 1.]
về phần chấm bài thuyết trình không chú ý chấm bài thuyết trình xem thuyết trình chấm điểm cứ làm việc riêng khác có không biết trình bày hay chưa,[1. 0. 0.]
cách dạy giọng nói buồn ngủ không truyền đạt hết được kiến thức,[1. 0. 0.]
cần có nhiều ví dụ,[1. 0. 0.]
cần nhiều đề thi có thế ôn luyện làm quen cấu trúc đề thi,[1. 0. 0.]
chuyên sâu,[0. 0. 1.]
số chỗ khó hiểu chăm chỉ tự học khắc phục được,[0. 1. 0.]
có lẽ giảng thế chỉ phù hợp người học có trình độ thạc sĩ tiến sĩ trở lên thôi,[1. 0. 0.]
mong nhà trường xem bài thi thi đầu vào môn nhà trường,[1. 0. 0.]
khá vui tính,[0. 0. 1.]
trong phải làm đồ án môn học mọi vấn đề gặp phải chờ tuần được gặp giải đáp không thể hoàn thành đúng tiến độ,[1. 0. 0.]
rất nhiệt tình trong giảng dạy,[0. 0. 1.]
bài tập đưa ra lớp hơi khó quá giúp rèn luyện tư duy thuật toán,[1. 0. 0.]
hy vọng không phải đầu tiên phản ánh vấn đề này,[1. 0. 0.]
rất đúng giờ giờ học đầy đủ đầy đủ những gì có trong sách,[0. 0. 1.]
phân bổ lịch thực hành hợp lý,[1. 0. 0.]
cập nhật thêm những cấu trúc lập trình mới,[1. 0. 0.]
giảng bài không thực sự hiệu quả,[1. 0. 0.]
giải đề chi tiết,[0. 0. 1.]
trao đổi trên hệ thống website môn học,[0. 0. 1.]
nên thường xuyên sử dụng các thiết bị microphone trong giờ học giọng hơi nhỏ,[1. 0. 0.]
lab nhiều chưa rõ ràng,[1. 0. 0.]
nội dung kiến thức khá chung chung,[1. 0. 0.]
rất tận tâm,[0. 0. 1.]
nhiệt tình vui vẻ,[0. 0. 1.]
dạt rất tốt,[0. 0. 1.]
dạy rất nhiệt huyết rất hay,[0. 0. 1.]
vui vẻ nhiệt tình chỉ dạy kiến thức thực tế,[0. 0. 1.]
không có nội dung thực hành môn học này,[1. 0. 0.]
kiến thức truyền đạt đến rất tốt ạ,[0. 0. 1.]
dạy rất có tâm thương,[0. 0. 1.]
lớp bóng chuyền bị bắt tập thể lực khá nhiều,[1. 0. 0.]
lý thuyết môn thực hành không song song thực hành thường trước lý thuyết,[1. 0. 0.]
dạy nhiệt tình tâm huyết,[0. 0. 1.]
nâng cấp thiết bị phòng lab,[1. 0. 0.]
sửa bài bải tập kỹ giải lý thuyết đúng thực tế,[0. 0. 1.]
nên có tài liệu cụ thể dễ dàng tiếp thu mở rộng kiến thức,[1. 0. 0.]
già nên thường hay quên xin up tài liệu bài giảng lần nào cũng quên,[1. 0. 0.]
thay đổi phương pháp dạy học dễ tiếp thu kiến thức hơn,[1. 0. 0.]
phòng học thiết bị cần được cải thiện,[1. 0. 0.]
đến đúng giờ giảng bài khá dễ hiểu,[0. 0. 1.]
chép bài nhiều,[1. 0. 0.]
giảng dạy không thu hút lắm,[1. 0. 0.]
truyền đạt nội dung rất dễ hiểu,[0. 0. 1.]
giúp hiểu bài tốt,[0. 0. 1.]
giảng đủ nội dung bài học có chỗ lưu ý,[0. 0. 1.]
ghi hơi nhiều,[1. 0. 0.]
rất vui vẻ,[0. 0. 1.]
học xong có thể làm bài kiểm tra tốt đa số không thể giao tiếp cơ bản bằng tiếng anh,[1. 0. 0.]
giảng dạy rất tốt tận tình cẩn thận,[0. 0. 1.]
dùng hệ thống nộp bài tập quy định tỉ lệ sao chép không quá không phù hợp,[1. 0. 0.]
cám ơn giúp đỡ,[0. 1. 0.]
chưa bao giờ được trả lời email,[1. 0. 0.]
cần xem những chiếc máy chiếu ở phòng rất mờ so phòng chiếu demo không thấy gì hết,[1. 0. 0.]
chăm chú bài tập,[0. 1. 0.]
sẵn sàng giảng bài cả lớp có phần khó hiểu,[0. 0. 1.]
phòng học chất lượng còn kém phòng lab thực hành có đầu tư máy tính tốt còn các thiết bị thực hành đầy đủ còn hỏng hóc nhiều,[1. 0. 0.]
rất hài lòng cách thức giảng dạy cũng cách thức ra bài tập,[0. 0. 1.]
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề kéo đến không có chỗ ngồi,[1. 0. 0.]
dạy rất hay,[0. 0. 1.]
nhiệt tình tận tâm dễ hiểu,[0. 0. 1.]
dạy rất tận tâm quan tâm đến,[0. 0. 1.]
dạy hay dễ hiểu,[0. 0. 1.]
luôn thúc giục thực hiện tốt vai trò trên ghế nhà trường,[0. 0. 1.]
chia sẻ các kỹ năng làm việc chia sẻ kinh nghiệm trong ngành thậm chí chỉ cách mua linh kiện không bị chặt chém giá cả,[0. 0. 1.]
bài giảng chưa sinh động thường gây chán không tiếp thu được nhiều về kiến thức nói,[1. 0. 0.]
dạy rất tận tâm thường xuyên thảo luận giúp đỡ trên diễn đàn môn học,[0. 0. 1.]
không có cách giải quyết gì vẫn làm bài tập nộp tại chỗ bình thường,[1. 0. 0.]
dạy rất nhiệt tình dễ hiểu gần gũi,[0. 0. 1.]
tận tâm giảng bài dễ hiểu,[0. 0. 1.]
rất nhiệt tình vui vẻ,[0. 0. 1.]
cách dạy có sự hứng thú cao,[0. 0. 1.]
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào lớp chất lượng cao cao hơn nữa lớp có thể thực sự học bằng tiếng anh,[1. 0. 0.]
giảng dạy thực tế,[0. 1. 0.]
chất lượng môn học tốt,[0. 0. 1.]
nên ôn lý thuyết hướng dẫn kỹ thực hành,[1. 0. 0.]
mục đích môn học có liên quan gì dến những môn học trước sau này,[1. 0. 0.]
