sents,sentiments,tokens
giảng dạy dễ hiểu nhiệt tình,2.0,"['giảng dạy', 'dễ', 'hiểu', 'nhiệt tình']"
dạy nhiệt tình dễ hiểu,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu']"
hiền dễ tính,2.0,"['hiền', 'dễ', 'tính']"
nên đồ án cuối kỳ các được phép làm nhóm,0.0,"['nên', 'đồ án', 'cuối', 'kỳ', 'các', 'được', 'phép', 'làm', 'nhóm']"
không bao giờ đi dạy toàn nhờ dạy thay không có trách nhiệm môn học này chẳng giúp ích được gì cảm ơn,0.0,"['không', 'bao giờ', 'đi', 'dạy', 'toàn', 'nhờ', 'dạy', 'thay', 'không', 'có', 'trách nhiệm', 'môn học', 'này', 'chẳng', 'giúp ích', 'được', 'gì', 'cảm ơn']"
tài liệu dường không giúp ích công nghệ thông tin cũng những khả năng giao tiếp trung bình khó có thể đạt điểm ở các chương trình,0.0,"['tài liệu', 'dường', 'không', 'giúp ích', 'công nghệ thông tin', 'cũng', 'những', 'khả năng', 'giao tiếp', 'trung bình', 'khó', 'có thể', 'đạt', 'điểm', 'ở', 'các', 'chương trình']"
rất nhiệt tình trong việc giải đáp thắc mắc,2.0,"['rất', 'nhiệt tình', 'trong', 'việc', 'giải đáp', 'thắc mắc']"
nhiệt tình quan tâm,2.0,"['nhiệt tình', 'quan tâm']"
diễn đạt trong giảng dạy không được tốt lắm,0.0,"['diễn đạt', 'trong', 'giảng dạy', 'không', 'được', 'tốt', 'lắm']"
chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng tạo điều kiện học hỏi,0.0,"['chưa', 'hỗ trợ', 'lớp', 'trong', 'việc', 'giải đáp', 'các', 'câu hỏi', 'cũng', 'tạo', 'điều kiện', 'học hỏi']"
giới thiệu những kiến thức mới,2.0,"['giới thiệu', 'những', 'kiến thức', 'mới']"
vui hay,2.0,"['vui', 'hay']"
không biết nào,0.0,"['không', 'biết', 'nào']"
nên có nhiều bài tập tham khảo,0.0,"['nên', 'có', 'nhiều', 'bài tập', 'tham khảo']"
hầu không giảng chỉ dịch tài liệu do tài liệu viết bằng tiếng anh,0.0,"['hầu', 'không', 'giảng', 'chỉ', 'dịch', 'tài liệu', 'do', 'tài liệu', 'viết', 'bằng', 'tiếng', 'anh']"
giảng kỹ dễ hiểu,2.0,"['giảng', 'kỹ', 'dễ', 'hiểu']"
luôn giải thích chi tiết vấn đề thắc mắc,2.0,"['luôn', 'giải thích', 'chi tiết', 'vấn đề', 'thắc mắc']"
ít đồ án thôi,0.0,"['ít', 'đồ án', 'thôi']"
chép quá nhiều,0.0,"['chép', 'quá', 'nhiều']"
thiết bị phục vụ còn hạn chế không có nhiều thời gian trực tiếp thực hành,0.0,"['thiết bị', 'phục vụ', 'còn', 'hạn chế', 'không', 'có', 'nhiều', 'thời gian', 'trực tiếp', 'thực hành']"
dạy rất tệ,0.0,"['dạy', 'rất', 'tệ']"
cần bổ sung thêm các bài tập liên quan nhiều hơn sính viên nắm rõ hơn,0.0,"['cần', 'bổ sung', 'thêm', 'các', 'bài tập', 'liên quan', 'nhiều', 'hơn', 'sính viên', 'nắm', 'rõ', 'hơn']"
môn học này có định hướng thiên về lý thuyết logic nên nghĩ nên học theo hình thức trao đổi tham khảo không nên đặt nặng đồ án bài tập,0.0,"['môn học', 'này', 'có', 'định hướng', 'thiên', 'về', 'lý thuyết logic', 'nên', 'nghĩ', 'nên', 'học', 'theo', 'hình thức', 'trao đổi', 'tham khảo', 'không', 'nên', 'đặt', 'nặng', 'đồ án', 'bài tập']"
dạy dễ hiểu tạo cảm giác thân thiện,2.0,"['dạy', 'dễ', 'hiểu', 'tạo', 'cảm giác', 'thân thiện']"
dạy tận tâm,2.0,"['dạy', 'tận tâm']"
đồ án lớn không có trong phần giảng dạy khiến khó khăn trong việc thực hiện,0.0,"['đồ án', 'lớn', 'không', 'có', 'trong', 'phần', 'giảng dạy', 'khiến', 'khó khăn', 'trong', 'việc', 'thực hiện']"
đi vào trễ về muộn,0.0,"['đi', 'vào', 'trễ', 'về', 'muộn']"
nên sử dụng micro giảng,0.0,"['nên', 'sử dụng', 'micro', 'giảng']"
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả,0.0,"['tốc độ', 'dạy', 'khá', 'nhanh', 'khiến', 'việc', 'tiếp thu', 'không', 'hiệu quả']"
dạy sát chương trình,2.0,"['dạy', 'sát', 'chương trình']"
vui vẻ nhiệt tình giảng dễ hiểu,2.0,"['vui vẻ', 'nhiệt tình giảng', 'dễ', 'hiểu']"
thời gian nộp bài thực hành quá ngắn,0.0,"['thời gian', 'nộp', 'bài', 'thực hành', 'quá', 'ngắn']"
dạy dễ hiểu thân thiện,2.0,"['dạy', 'dễ', 'hiểu', 'thân thiện']"
có kiến thức rất rộng có thể giải thích mọi thắc mắc,2.0,"['có', 'kiến thức', 'rất', 'rộng', 'có thể', 'giải thích', 'mọi', 'thắc mắc']"
rèn luyện kỹ năng làm việc nhóm nâng cao tính chủ động,2.0,"['rèn luyện', 'kỹ năng', 'làm việc', 'nhóm', 'nâng', 'cao', 'tính', 'chủ động']"
có ôn tập sửa bài đầy đủ,2.0,"['có', 'ôn tập', 'sửa', 'bài', 'đầy đủ']"
nghiêm khắc rất tận tình,2.0,"['nghiêm khắc', 'rất', 'tận tình']"
lý thuyết nên cải thiện kỹ năng truyền đạt chuẩn bị bài giảng tốt hơn,0.0,"['lý thuyết', 'nên', 'cải thiện', 'kỹ năng', 'truyền đạt', 'chuẩn bị', 'bài', 'giảng', 'tốt', 'hơn']"
quá ít thiết bị thực hành,0.0,"['quá', 'ít', 'thiết bị', 'thực hành']"
không có ý kiến gì,1.0,"['không', 'có', 'ý kiến', 'gì']"
thời gian lên lớp ít tiếp thu nhiều,2.0,"['thời gian', 'lên', 'lớp', 'ít', 'tiếp thu', 'nhiều']"
tài liệu giảng dạy đầy đủ,2.0,"['tài liệu', 'giảng dạy', 'đầy đủ']"
luôn luôn đúng giờ,2.0,"['luôn luôn', 'đúng', 'giờ']"
giảng dạy rất chăm chú tận tình giải đáp thắc mắc,2.0,"['giảng dạy', 'rất', 'chăm chú', 'tận tình', 'giải đáp', 'thắc mắc']"
rất tận tâm thương yêu,2.0,"['rất', 'tận tâm', 'thương yêu']"
nhiều kinh nghiệm,2.0,"['nhiều', 'kinh nghiệm']"
có kiến thức nhiều,1.0,"['có', 'kiến thức', 'nhiều']"
ngoài việc giảng dạy do môn này môn nhập môn máy học có thể giới thiệu về các tài liệu về các loại máy học áp dụng hơn đơn thuần cưỡi ngựa xem hoa,0.0,"['ngoài', 'việc', 'giảng dạy', 'do', 'môn', 'này', 'môn', 'nhập môn', 'máy học', 'có thể', 'giới thiệu', 'về', 'các', 'tài liệu', 'về', 'các', 'loại', 'máy học', 'áp dụng', 'hơn', 'đơn thuần', 'cưỡi', 'ngựa', 'xem', 'hoa']"
có tài liệu làm mất thời gian quá trình viết bảng,0.0,"['có', 'tài liệu', 'làm', 'mất', 'thời gian', 'quá trình', 'viết', 'bảng']"
giảng còn hơi khó hiểu,0.0,"['giảng', 'còn', 'hơi', 'khó', 'hiểu']"
bớt xinh giúp tí làm hơi mất tập trung mỗi lần nhìn giảng,0.0,"['bớt', 'xinh giúp', 'tí', 'làm', 'hơi', 'mất', 'tập trung', 'mỗi', 'lần', 'nhìn', 'giảng']"
vui tính dễ gần nhiệt tình,2.0,"['vui', 'tính', 'dễ', 'gần', 'nhiệt tình']"
bài tập quá nhiều,0.0,"['bài tập', 'quá', 'nhiều']"
dạy tốt có tâm huyết an toàn thông tin,2.0,"['dạy', 'tốt', 'có', 'tâm huyết', 'an toàn', 'thông tin']"
chưa tạo động lực học chưa hướng dẫn rõ ràng làm đồ án,0.0,"['chưa', 'tạo', 'động lực', 'học', 'chưa', 'hướng dẫn', 'rõ ràng', 'làm', 'đồ án']"
dạy rất có tâm quan tâm đến,2.0,"['dạy', 'rất', 'có', 'tâm', 'quan tâm', 'đến']"
nội dung chương trình học rất tốt,0.0,"['nội dung', 'chương trình', 'học', 'rất', 'tốt']"
nên đi sâu vào vấn đề,0.0,"['nên', 'đi sâu', 'vào', 'vấn đề']"
nhiệt tình bài giảng dễ hiểu,2.0,"['nhiệt tình', 'bài', 'giảng', 'dễ', 'hiểu']"
cần nâng cấp các phòng học thực hành phòng máy quá tệ thực hành các phiên bản phần mềm cũ,0.0,"['cần', 'nâng cấp', 'các', 'phòng', 'học', 'thực hành', 'phòng', 'máy', 'quá', 'tệ thực hành', 'các', 'phiên bản', 'phần mềm', 'cũ']"
những nội dung muốn truyền đạt đều rất có ích quá trình làm việc sau này,2.0,"['những', 'nội dung', 'muốn', 'truyền đạt', 'đều', 'rất', 'có ích', 'quá trình', 'làm việc', 'sau này']"
tận tâm nhiệt huyết,2.0,"['tận tâm', 'nhiệt huyết']"
không sử dụng khóa học gây khó khăn hay chém gió giọng giảng không rõ ràng,0.0,"['không', 'sử dụng', 'khóa học', 'gây', 'khó khăn', 'hay', 'chém', 'gió', 'giọng', 'giảng', 'không', 'rõ ràng']"
trong lúc giảng thường xuyên viết vẽ lên bảng,2.0,"['trong', 'lúc', 'giảng', 'thường xuyên', 'viết', 'vẽ', 'lên', 'bảng']"
đi dạy đầy đủ,2.0,"['đi', 'dạy', 'đầy đủ']"
lo giảng quên cả giờ giấc,2.0,"['lo', 'giảng quên', 'cả', 'giờ giấc']"
rất nhiệt tình trong việc giảng dạy,2.0,"['rất', 'nhiệt tình', 'trong', 'việc', 'giảng dạy']"
khá vui tính,2.0,"['khá', 'vui tính']"
tận tâm nhiệt tình quan tâm,2.0,"['tận', 'tâm nhiệt tình', 'quan tâm']"
nói chuyện rất nhỏ cách truyền đạt chưa đến,0.0,"['nói chuyện', 'rất', 'nhỏ', 'cách', 'truyền đạt', 'chưa', 'đến']"
dạy khá hay bài tập đột xuất đôi nói các vấn đề hơi nhanh,0.0,"['dạy', 'khá', 'hay', 'bài tập', 'đột xuất', 'đôi', 'nói', 'các', 'vấn đề', 'hơi', 'nhanh']"
người rất hài hước nhiệt huyết cách truyền đạt rất hay,2.0,"['người', 'rất', 'hài hước', 'nhiệt huyết', 'cách', 'truyền đạt', 'rất', 'hay']"
cảm ơn rất nhiều,1.0,"['cảm ơn', 'rất', 'nhiều']"
đề thi sử dụng dịch nửa tiếng anh nửa tiếng việt,0.0,"['đề thi', 'sử dụng', 'dịch', 'nửa', 'tiếng', 'anh', 'nửa', 'tiếng', 'việt']"
thuyết trình nhiều thế chưa có hiệu quả lắm hi vọng cải thiện hình thức dạy học,0.0,"['thuyết trình', 'nhiều', 'thế', 'chưa', 'có', 'hiệu quả', 'lắm', 'hi vọng', 'cải thiện', 'hình thức', 'dạy học']"
năm ngoái học có bao nhiêu bị rớt suýt bị rớt môn này năm nay không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái,0.0,"['năm ngoái', 'học', 'có', 'bao nhiêu', 'bị', 'rớt', 'suýt', 'bị', 'rớt môn', 'này', 'năm', 'nay', 'không', 'rút', 'kinh nghiệm', 'cách', 'dạy', 'thậm chí', 'còn', 'khó', 'hơn', 'năm ngoái']"
tận tâm nhiệt tình lắng nghe,2.0,"['tận', 'tâm nhiệt tình', 'lắng nghe']"
cách dạy về môn học chưa được hợp lý nên dạy cơ bản trước dạy nâng cao,0.0,"['cách', 'dạy', 'về', 'môn học', 'chưa', 'được', 'hợp lý', 'nên', 'dạy', 'cơ bản', 'trước', 'dạy', 'nâng', 'cao']"
nghĩ cần tăng thêm thời gian học thực hành,0.0,"['nghĩ', 'cần', 'tăng', 'thêm', 'thời gian', 'học', 'thực hành']"
tuyệt vời,2.0,['tuyệt vời']
nghĩ nên bài sửa bài tập nhiều hơn,0.0,"['nghĩ', 'nên', 'bài', 'sửa', 'bài tập', 'nhiều', 'hơn']"
vui tính tận tâm nhiệt tình,2.0,"['vui', 'tính', 'tận tâm', 'nhiệt tình']"
phòng máy cũ cần nâng cấp,0.0,"['phòng', 'máy', 'cũ', 'cần', 'nâng cấp']"
nên có đề mẫu bài mẫu,0.0,"['nên', 'có', 'đề mẫu', 'bài', 'mẫu']"
không tập trung trong giờ giảng,0.0,"['không', 'tập trung', 'trong', 'giờ', 'giảng']"
rất nhiệt tình giúp đỡ rất nhiều trong quá trình hoàn thành đồ án,2.0,"['rất', 'nhiệt tình', 'giúp đỡ', 'rất', 'nhiều', 'trong', 'quá trình', 'hoàn thành', 'đồ án']"
chuột máy tính trong phòng lab cũng hư khá nhiều đề nghị nhà trường thay thế có nhiều máy tính phục vụ học tập,0.0,"['chuột', 'máy tính', 'trong', 'phòng', 'lab', 'cũng', 'hư', 'khá', 'nhiều', 'đề nghị', 'nhà trường', 'thay thế', 'có', 'nhiều', 'máy tính', 'phục vụ', 'học tập']"
giảng dạy tận tâm dễ hiểu truyền đạt liên hệ thực tiễn,2.0,"['giảng dạy', 'tận tâm', 'dễ', 'hiểu', 'truyền đạt', 'liên hệ', 'thực tiễn']"
tận tụy có tâm huyết,2.0,"['tận', 'tụy', 'có', 'tâm huyết']"
dạy rất nhiệt tình nhiên việc dạy quá giờ lên lớp khiến nhiều gặp khó khăn trong việc học dạy vượt qua tiết khiến nhiều phải sang học tiết khác bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả,0.0,"['dạy', 'rất', 'nhiệt tình nhiên', 'việc', 'dạy', 'quá', 'giờ', 'lên lớp', 'khiến', 'nhiều', 'gặp', 'khó khăn', 'trong', 'việc', 'học', 'dạy', 'vượt', 'qua', 'tiết', 'khiến', 'nhiều', 'phải', 'sang', 'học tiết', 'khác', 'bỏ qua', 'rất', 'nhiều', 'bài', 'giảng', 'dẫn', 'đến', 'việc', 'học', 'không', 'hiệu quả']"
có suy nghĩ không tin các bài tập do chính nữ làm,0.0,"['có', 'suy nghĩ', 'không', 'tin', 'các', 'bài tập', 'do', 'chính', 'nữ', 'làm']"
tạo thêm nhiều ví dụ ngoài thực tiễn,0.0,"['tạo', 'thêm', 'nhiều', 'ví dụ', 'ngoài', 'thực tiễn']"
giảng dạy nhiệt tình phương pháp dạy hay chỉ dẫn hiệu quả,2.0,"['giảng dạy', 'nhiệt tình', 'phương pháp', 'dạy', 'hay', 'chỉ dẫn', 'hiệu quả']"
không hài lòng điểm gì cả,0.0,"['không', 'hài lòng', 'điểm', 'gì', 'cả']"
cần có các bài lab thực hành thành thạo cũng các thao tác ứng dụng,0.0,"['cần', 'có', 'các', 'bài', 'lab', 'thực hành', 'thành thạo', 'cũng', 'các', 'thao tác', 'ứng dụng']"
cách dạy vô cùng chán môn học kỹ năng thế này,2.0,"['cách', 'dạy', 'vô cùng', 'chán', 'môn học', 'kỹ năng', 'thế này']"
luôn hướng dẫn giải bài tập bằng nhiều cách suy luận logic,2.0,"['luôn', 'hướng dẫn giải', 'bài tập', 'bằng', 'nhiều', 'cách', 'suy luận', 'logic']"
sự nhiệt tình dạy dễ hiểu vui vẻ,2.0,"['sự', 'nhiệt tình', 'dạy', 'dễ', 'hiểu', 'vui vẻ']"
cần tạo điều kiện tăng vốn ngoại ngữ giao tiếp,0.0,"['cần', 'tạo', 'điều kiện', 'tăng', 'vốn', 'ngoại ngữ', 'giao tiếp']"
dạy dễ hiểu dễ tiếp thu,2.0,"['dạy', 'dễ', 'hiểu', 'dễ', 'tiếp thu']"
hay đến lớp muộn sao,0.0,"['hay', 'đến', 'lớp', 'muộn', 'sao']"
giảng dạy nhiệt tình hơn,0.0,"['giảng dạy', 'nhiệt tình', 'hơn']"
sáng tạo,2.0,['sáng tạo']
rất vui tính giảng bài rất hay,2.0,"['rất', 'vui tính', 'giảng bài', 'rất', 'hay']"
nhiều bài nghe hay,2.0,"['nhiều', 'bài', 'nghe', 'hay']"
nhiệt tình tận tâm,2.0,"['nhiệt tình', 'tận tâm']"
giảng bài rất dễ hiểu,2.0,"['giảng', 'bài', 'rất', 'dễ', 'hiểu']"
tìa liệu hướng dẫn thực hành nên cụ thể hơn những lab khó,0.0,"['tìa liệu', 'hướng dẫn', 'thực hành', 'nên', 'cụ thể', 'hơn', 'những', 'lab', 'khó']"
có liên hệ những ví dụ thực tế giảng dạy,2.0,"['có', 'liên hệ', 'những', 'ví dụ', 'thực tế', 'giảng dạy']"
giảng bài hơi nhanh tài liệu không rõ ràng không dùng,0.0,"['giảng', 'bài', 'hơi', 'nhanh', 'tài liệu', 'không', 'rõ ràng', 'không', 'dùng']"
phương pháp dạy không hợp lý,0.0,"['phương pháp', 'dạy', 'không', 'hợp lý']"
dạy hay rất nhiệt tình luôn giúp đỡ giải đáp các thắc mắc,2.0,"['dạy', 'hay', 'rất', 'nhiệt tình', 'luôn', 'giúp đỡ', 'giải đáp', 'các', 'thắc mắc']"
tận tâm nhiệt tình cách giảng dạy hiệu quả,2.0,"['tận', 'tâm nhiệt tình', 'cách', 'giảng dạy', 'hiệu quả']"
không muốn hỏi bài giải đáp không hiểu,0.0,"['không', 'muốn', 'hỏi', 'bài', 'giải đáp', 'không', 'hiểu']"
gây lãng phí,0.0,"['gây', 'lãng phí']"
nên nhiều thấy không thể hiểu,0.0,"['nên', 'nhiều', 'thấy', 'không thể', 'hiểu']"
nên có tài liệu rõ ràng cơ bản hơn,0.0,"['nên', 'có', 'tài liệu', 'rõ ràng', 'cơ bản', 'hơn']"
nâng cấp thiết bị phòng thực hành,0.0,"['nâng cấp', 'thiết bị', 'phòng', 'thực hành']"
còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài chỉ dẫn chưa rõ ràng,0.0,"['còn', 'nhiều', 'lúc', 'giảng', 'chưa', 'kỹ', 'lướt', 'qua', 'quá', 'nhanh', 'chưa', 'kịp', 'đọc', 'bài', 'chỉ dẫn', 'chưa', 'rõ ràng']"
có vài chỗ giảng còn khó hiểu những chỗ khó dài rối mong giảng kỹ nhiều hơn,0.0,"['có', 'vài', 'chỗ', 'giảng', 'còn', 'khó', 'hiểu', 'những', 'chỗ', 'khó', 'dài rối mong', 'giảng kỹ', 'nhiều', 'hơn']"
dạy rất nhiệt tình vui vẻ,2.0,"['dạy', 'rất', 'nhiệt tình', 'vui vẻ']"
tận tình,2.0,['tận tình']
nên phân công ít công việc ngoài phân bố thời gian nghỉ lễ hợp lý,0.0,"['nên', 'phân công', 'ít', 'công việc', 'ngoài', 'phân bố', 'thời gian', 'nghỉ', 'lễ', 'hợp lý']"
có tìm hiểu không thể hiểu hết nắm bắt hoàn toàn nội dung bài lab hỏi cũng không thu được thông tin gì thêm cả,0.0,"['có', 'tìm hiểu', 'không thể', 'hiểu', 'hết', 'nắm bắt', 'hoàn toàn', 'nội dung', 'bài', 'lab', 'hỏi', 'cũng', 'không', 'thu', 'được', 'thông tin', 'gì', 'thêm', 'cả']"
cần phải có phương pháp giảng dạy linh hoạt sáng tạo hơn,0.0,"['cần', 'phải', 'có', 'phương pháp', 'giảng dạy', 'linh hoạt', 'sáng tạo', 'hơn']"
điểm danh quá nhiều surprise tài liệu bài giảng cần phải đầu tư nhiều hơn,0.0,"['điểm', 'danh', 'quá', 'nhiều', 'surprise', 'tài liệu', 'bài', 'giảng', 'cần', 'phải', 'đầu tư', 'nhiều', 'hơn']"
giảng dạy rõ ràng,2.0,"['giảng dạy', 'rõ ràng']"
dạy giỏi vui tính,2.0,"['dạy', 'giỏi', 'vui tính']"
có liên hệ thực tế qua bài giảng giúp nhanh tiếp thu kiến thức,2.0,"['có', 'liên hệ', 'thực tế', 'qua', 'bài', 'giảng', 'giúp', 'nhanh', 'tiếp thu', 'kiến thức']"
dạy hay vui vẻ,2.0,"['dạy', 'hay', 'vui vẻ']"
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy,0.0,"['kiến thức', 'dạy', 'cần', 'được', 'lên', 'kế hoạch', 'kỹ càng', 'chương trình', 'giảng dạy']"
ít có giải thích các phần bài tập chỉ chiếu kết quả trên phần mềm outcomes lướt lướt nhanh hết tiết,0.0,"['ít', 'có', 'giải thích', 'các', 'phần', 'bài tập', 'chỉ', 'chiếu', 'kết quả', 'trên', 'phần mềm', 'outcomes lướt', 'lướt', 'nhanh', 'hết', 'tiết']"
bám sát nội dung môn học,2.0,"['bám', 'sát', 'nội dung', 'môn học']"
có bài tập về nhà chưa hướng dẫn giải chi tiết vào hôm sau,0.0,"['có', 'bài tập', 'về', 'nhà', 'chưa', 'hướng dẫn giải', 'chi tiết', 'vào', 'hôm', 'sau']"
nhiệt tình giúp đỡ tận tâm công việc,2.0,"['nhiệt tình', 'giúp đỡ', 'tận tâm', 'công việc']"
giảng dạy tốt,2.0,"['giảng dạy', 'tốt']"
dậy quá nhanh không sâu nên không nắm chắc được kiến thức,0.0,"['dậy', 'quá', 'nhanh', 'không', 'sâu', 'nên', 'không', 'nắm', 'chắc', 'được', 'kiến thức']"
vui hiền dạy hay sinh động hoàn hảo,2.0,"['vui', 'hiền dạy', 'hay', 'sinh động', 'hoàn hảo']"
tận tâm nhiệt tình trong giảng dạy,2.0,"['tận tâm', 'nhiệt tình', 'trong', 'giảng dạy']"
chém gió nói chuyện quá nhiều hướng dẫn giải bài tập cách quá sơ sài,0.0,"['chém', 'gió', 'nói chuyện', 'quá', 'nhiều', 'hướng dẫn giải', 'bài tập', 'cách', 'quá', 'sơ sài']"
dạy rất tốt cung cấp kiến thức sâu đủ khả năng,2.0,"['dạy', 'rất', 'tốt', 'cung cấp', 'kiến thức', 'sâu', 'đủ', 'khả năng']"
chưa đề cập đến nhiều nội dung đồ họa tệp liên kết,0.0,"['chưa', 'đề cập', 'đến', 'nhiều', 'nội dung', 'đồ', 'họa', 'tệp', 'liên kết']"
nhiệt tình giải đáp câu hỏi thắc mắc,2.0,"['nhiệt tình', 'giải đáp', 'câu', 'hỏi', 'thắc mắc']"
không có ý kiến,1.0,"['không', 'có', 'ý kiến']"
giảng lý thuyết kỹ trước làm thực hành đánh giá điểm hợp lý,2.0,"['giảng', 'lý thuyết', 'kỹ', 'trước', 'làm', 'thực hành', 'đánh giá', 'điểm', 'hợp lý']"
bài giảng chi tiết,2.0,"['bài', 'giảng', 'chi tiết']"
không nên sử dụng tài liệu bằng tiếng anh tí nào,0.0,"['không', 'nên', 'sử dụng', 'tài liệu', 'bằng', 'tiếng', 'anh', 'tí', 'nào']"
rất nhiều ví dụ nên rất dễ hiểu được bài,2.0,"['rất', 'nhiều', 'ví dụ', 'nên', 'rất', 'dễ', 'hiểu', 'được', 'bài']"
vui tính giảng dạy dễ hiểu ân cần,2.0,"['vui', 'tính', 'giảng dạy', 'dễ', 'hiểu', 'ân cần']"
tăng tính thực tế trong các đồ án hơn chút tuyệt vời,1.0,"['tăng', 'tính', 'thực tế', 'trong', 'các', 'đồ án', 'hơn', 'chút', 'tuyệt vời']"
dạy khá nhanh nên chậm tí ổn,0.0,"['dạy', 'khá', 'nhanh', 'nên', 'chậm', 'tí', 'ổn']"
chất lượng đào tạo tốt,2.0,"['chất lượng', 'đào tạo', 'tốt']"
quá trình giảng dạy hầu hết bọn chỉ lên nghe nói kiểu nước đổ đầu vịt,0.0,"['quá trình', 'giảng dạy', 'hầu hết', 'bọn', 'chỉ', 'lên', 'nghe', 'nói', 'kiểu', 'nước', 'đổ', 'đầu', 'vịt']"
kiến thức bao quát quá rộng lớn khó tiếp cận người tự học,0.0,"['kiến thức', 'bao quát', 'quá', 'rộng lớn', 'khó', 'tiếp cận', 'người', 'tự', 'học']"
dạy vui tính dễ hiểu dễ thương,2.0,"['dạy', 'vui tính', 'dễ', 'hiểu', 'dễ thương']"
làm kiểm tra thường xuyên,1.0,"['làm', 'kiểm tra', 'thường xuyên']"
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm,0.0,"['khả năng', 'diễn đạt', 'bằng', 'tiếng', 'anh', 'thực sự', 'không', 'tốt', 'lắm']"
quá chú trọng vào phần kỹ năng nghe,0.0,"['quá', 'chú trọng', 'vào', 'phần', 'kỹ năng', 'nghe']"
môn học đề cao tính ứng dụng nên bị nhiều cơ sở vật chất tài liệu nghiên cứu làm ý tưởng làm đồ án môn học,0.0,"['môn học', 'đề cao', 'tính', 'ứng dụng', 'nên', 'bị', 'nhiều', 'cơ sở vật chất', 'tài liệu', 'nghiên cứu', 'làm', 'ý tưởng', 'làm', 'đồ án', 'môn học']"
áp dụng thực tiễn,2.0,"['áp dụng', 'thực tiễn']"
áp dụng được các hình ảnh video clip vào trong quá trình giảng dạy,2.0,"['áp dụng', 'được', 'các', 'hình ảnh', 'video', 'clip', 'vào', 'trong', 'quá trình', 'giảng dạy']"
kết quả thực hành đánh giá chưa quy chuẩn còn qua loa,0.0,"['kết quả', 'thực hành', 'đánh giá', 'chưa', 'quy chuẩn', 'còn', 'qua loa']"
thường giảng dạy quá thời gian tiết học nói nhiều cách nói không thu hút,0.0,"['thường', 'giảng dạy', 'quá', 'thời gian', 'tiết học', 'nói', 'nhiều', 'cách', 'nói', 'không', 'thu hút']"
chưa cung cấp kiến thức đầy đủ,0.0,"['chưa', 'cung cấp', 'kiến thức', 'đầy đủ']"
rất nhiệt tình tâm lý dễ thương luôn luôn tạo nhiều cơ hội ghi điểm tạo mọi điều kiện trao đổi thảo luận về bài giảng trên lớp cũng kiến thức liên quan đến môn học,2.0,"['rất', 'nhiệt tình', 'tâm lý', 'dễ thương', 'luôn luôn', 'tạo', 'nhiều', 'cơ hội', 'ghi điểm', 'tạo', 'mọi', 'điều kiện', 'trao đổi', 'thảo luận', 'về', 'bài', 'giảng', 'trên', 'lớp', 'cũng', 'kiến thức', 'liên quan', 'đến', 'môn học']"
các máy tính tại phòng thực hành lab khoa đa phần đều hư hỏng không có chuột chuột không dùng được máy bị rất nặng,0.0,"['các', 'máy tính', 'tại', 'phòng', 'thực hành', 'lab khoa', 'đa phần', 'đều', 'hư hỏng', 'không', 'có', 'chuột', 'chuột', 'không', 'dùng', 'được', 'máy', 'bị', 'rất', 'nặng']"
không thật sự công bằng đúng theo yêu cầu,0.0,"['không', 'thật sự', 'công bằng', 'đúng', 'theo', 'yêu cầu']"
nhiệt tình bài tập đầy đủ sử dụng giờ lên lớp hiệu quả đúng giờ,2.0,"['nhiệt tình', 'bài tập', 'đầy đủ', 'sử dụng', 'giờ', 'lên', 'lớp', 'hiệu quả', 'đúng', 'giờ']"
môn này hay,2.0,"['môn', 'này', 'hay']"
rất vui vẻ tâm huyết nhiệt tình,2.0,"['rất', 'vui vẻ', 'tâm huyết', 'nhiệt tình']"
giảng bài vô cùng thu hút dễ hiểu không bị nhàm chán,2.0,"['giảng', 'bài', 'vô cùng', 'thu hút', 'dễ', 'hiểu', 'không', 'bị', 'nhàm', 'chán']"
có thể giải nhiều bài tập giảng kỹ ở mỗi dạng nắm được bài,2.0,"['có thể', 'giải', 'nhiều', 'bài tập', 'giảng kỹ', 'ở', 'mỗi', 'dạng', 'nắm', 'được', 'bài']"
không tổ chức thi cuối kỳ môn học lý do làm đồ án mất rất nhiều thời gian,0.0,"['không', 'tổ chức', 'thi', 'cuối', 'kỳ môn', 'học', 'lý do', 'làm', 'đồ án', 'mất', 'rất', 'nhiều', 'thời gian']"
giờ thực hành quá ít,0.0,"['giờ', 'thực hành', 'quá', 'ít']"
nói lúc to lúc nhỏ nghe mệt tai,0.0,"['nói', 'lúc', 'to', 'lúc', 'nhỏ', 'nghe', 'mệt tai']"
vui nhiệt tình,2.0,"['vui', 'nhiệt tình']"
dạy tận tình vui tính dễ trao đổi kiến thức được truyền đạt rất kỹ càng,2.0,"['dạy', 'tận tình', 'vui tính', 'dễ', 'trao đổi', 'kiến thức', 'được', 'truyền đạt', 'rất', 'kỹ càng']"
vui tính tận tâm,2.0,"['vui', 'tính', 'tận tâm']"
