sents,sentiments,tokens
dạy rất nhiệt tình tâm huyết,2.0,"['dạy', 'rất', 'nhiệt tình', 'tâm huyết']"
bài tập đầy đủ hiệu quả,2.0,"['bài tập', 'đầy đủ', 'hiệu quả']"
rất hiền nhiệt tình,2.0,"['rất', 'hiền nhiệt tình']"
hy vọng nhiều bài tập hơn,0.0,"['hy vọng', 'nhiều', 'bài tập', 'hơn']"
nên sửa các bài tập về nhà,0.0,"['nên', 'sửa', 'các', 'bài tập', 'về', 'nhà']"
giảng bài giải bài còn quá nhanh,0.0,"['giảng', 'bài', 'giải', 'bài', 'còn', 'quá', 'nhanh']"
cảm ơn,1.0,['cảm ơn']
cách diễn đạt rất khó hiểu,0.0,"['cách', 'diễn đạt', 'rất', 'khó', 'hiểu']"
các thành viên khác chịu thua,0.0,"['các', 'thành viên', 'khác', 'chịu thua']"
dạy rất tận tình gần gũi tại lười quá,2.0,"['dạy', 'rất', 'tận tình', 'gần gũi', 'tại', 'lười', 'quá']"
nên có số bài thực hành về source luôn bỏ mấy bài lý thuyết linh tinh đi,0.0,"['nên', 'có', 'số', 'bài', 'thực hành', 'về', 'source', 'luôn', 'bỏ', 'mấy', 'bài', 'lý thuyết', 'linh tinh', 'đi']"
vui vẻ tận tâm,2.0,"['vui vẻ', 'tận tâm']"
nhìn chung hài lòng về môn học này nên không có ý kiến khác,2.0,"['nhìn chung', 'hài lòng', 'về', 'môn học', 'này', 'nên', 'không', 'có', 'ý kiến', 'khác']"
bài tập làm nhiều hơn điểm danh lấy điểm bài kiểm tra trên lớp nhiều hơn,0.0,"['bài tập', 'làm', 'nhiều', 'hơn', 'điểm danh', 'lấy', 'điểm', 'bài', 'kiểm tra', 'trên', 'lớp', 'nhiều', 'hơn']"
giảng dạy rất hay hiệu quả,2.0,"['giảng dạy', 'rất', 'hay', 'hiệu quả']"
giảng hơi lan man khiến bị rối trong quá trình học,0.0,"['giảng', 'hơi', 'lan man', 'khiến', 'bị', 'rối', 'trong', 'quá trình', 'học']"
giảng dạy rất nhiệt tình,2.0,"['giảng dạy', 'rất', 'nhiệt tình']"
đề cương vắn tắt nên cụ thể hơn,0.0,"['đề cương', 'vắn tắt', 'nên', 'cụ thể', 'hơn']"
hoàn toàn hài lòng về phương pháp giảng dạy này,2.0,"['hoàn toàn', 'hài lòng', 'về', 'phương pháp', 'giảng dạy', 'này']"
dạy chưa hiểu rõ bài,0.0,"['dạy', 'chưa', 'hiểu', 'rõ', 'bài']"
vui tính giảng bài dễ hiểu,2.0,"['vui', 'tính', 'giảng bài', 'dễ', 'hiểu']"
nghĩ nên bổ sung hình vẽ vào tài liệu bài giảng hoặc ít nhất trong lúc giảng rời ghế vẽ lên bảng dễ hình dung,0.0,"['nghĩ', 'nên', 'bổ sung', 'hình vẽ', 'vào', 'tài liệu', 'bài', 'giảng', 'hoặc', 'ít nhất', 'trong', 'lúc', 'giảng', 'rời', 'ghế', 'vẽ', 'lên', 'bảng', 'dễ', 'hình dung']"
có lúc còn cảm thấy có lỗi công sức trên lớp làm biếng học bài,1.0,"['có', 'lúc', 'còn', 'cảm thấy', 'có', 'lỗi', 'công sức', 'trên', 'lớp', 'làm biếng', 'học', 'bài']"
cần hướng dẫn phương pháp lập trình rõ hơn nữa đồ án,0.0,"['cần', 'hướng dẫn', 'phương pháp', 'lập trình', 'rõ', 'hơn nữa', 'đồ án']"
dạy nhiệt tình dễ hiểu,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu']"
nói chung dạy cái gì cũng hài lòng rất dễ hiểu tận tình vui,2.0,"['nói chung', 'dạy', 'cái', 'gì', 'cũng', 'hài lòng', 'rất', 'dễ', 'hiểu', 'tận tình', 'vui']"
dạy tận tâm,2.0,"['dạy', 'tận tâm']"
đáng học tập,2.0,"['đáng', 'học tập']"
muốn trở thành ngôn ngữ thứ hai cần phải sử dụng tiếng anh liên tục nó thắm vào sương tủy trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức học chỉ lấy điểm số nên muốn nhà trường hãy tạo phương pháp học giao tiếp chứ đừng những bài kiểm tra hay điểm số,0.0,"['muốn', 'trở thành', 'ngôn ngữ', 'thứ', 'hai', 'cần', 'phải', 'sử dụng', 'tiếng', 'anh', 'liên tục', 'nó', 'thắm', 'vào', 'sương', 'tủy trường', 'vẫn', 'quá', 'tập trung', 'vào', 'cách', 'dạy', 'theo', 'kiểu', 'phổ thông', 'tức học', 'chỉ', 'lấy', 'điểm số', 'nên', 'muốn', 'nhà trường', 'hãy', 'tạo', 'phương pháp', 'học', 'giao tiếp', 'chứ', 'đừng', 'những', 'bài', 'kiểm tra', 'hay', 'điểm số']"
dạy rất kỹ nhiệt tình,2.0,"['dạy', 'rất', 'kỹ', 'nhiệt tình']"
nên giảm tiết tăng ngày dạy,0.0,"['nên', 'giảm', 'tiết', 'tăng', 'ngày', 'dạy']"
vui vẻ biết lắng nghe ý kiến,2.0,"['vui vẻ', 'biết', 'lắng nghe', 'ý kiến']"
dạy rất tận tình dễ hiểu truyền đạt tốt,2.0,"['dạy', 'rất', 'tận tình', 'dễ', 'hiểu', 'truyền đạt', 'tốt']"
giảng bài hay,2.0,"['giảng', 'bài', 'hay']"
có lòng nhiệt thành theo khả năng truyền đạt không được tốt dẫn đến không hiểu có lòng không thể tiếp thu được nên mong sao có thể truyền đạt cách dễ hiểu nhất có thể áp dụng làm bài tập ngay trong giờ lý thuyết dễ hiểu hơn,0.0,"['có', 'lòng', 'nhiệt thành', 'theo', 'khả năng', 'truyền đạt', 'không', 'được', 'tốt', 'dẫn', 'đến', 'không', 'hiểu', 'có', 'lòng', 'không thể', 'tiếp thu', 'được', 'nên', 'mong', 'sao', 'có thể', 'truyền đạt', 'cách', 'dễ', 'hiểu', 'nhất', 'có thể', 'áp dụng', 'làm', 'bài tập', 'ngay', 'trong', 'giờ', 'lý thuyết', 'dễ', 'hiểu', 'hơn']"
rất hài lòng về hoạt động dạy,2.0,"['rất', 'hài lòng', 'về', 'hoạt động', 'dạy']"
hướng dẫn cụ thể dễ hiểu,2.0,"['hướng dẫn', 'cụ thể', 'dễ', 'hiểu']"
nên ví dụ nhiều dễ liên tưởng giải thích rõ,0.0,"['nên', 'ví dụ', 'nhiều', 'dễ', 'liên tưởng', 'giải thích', 'rõ']"
quá tuyệt vời rất nhiệt tình dễ hiểu dễ thương nữa,2.0,"['quá', 'tuyệt vời', 'rất', 'nhiệt tình', 'dễ', 'hiểu', 'dễ thương', 'nữa']"
dạy hơi tổng quát đòi hỏi cao về kiến thức cũng đồ án kính mong nhà trường xem xét môn học này ạ xin cảm ơn,0.0,"['dạy', 'hơi', 'tổng quát', 'đòi hỏi', 'cao', 'về', 'kiến thức', 'cũng', 'đồ án', 'kính', 'mong', 'nhà trường', 'xem xét', 'môn học', 'này', 'ạ', 'xin', 'cảm ơn']"
phòng học còn nóng bụi bặm máy chiếu vẫn nhìn được thế mờ ngồi xa hay hôm nào trời sáng quá khó thấy việc chia hay phân công đề tài cần tự làm thay giao lớp trưởng lúc không khách quan nữa có sự thiên vị giành giật,0.0,"['phòng', 'học', 'còn', 'nóng', 'bụi bặm', 'máy chiếu', 'vẫn', 'nhìn', 'được', 'thế mờ', 'ngồi', 'xa', 'hay', 'hôm', 'nào', 'trời', 'sáng', 'quá', 'khó', 'thấy', 'việc', 'chia', 'hay', 'phân công', 'đề tài', 'cần', 'tự', 'làm', 'thay', 'giao', 'lớp', 'trưởng', 'lúc', 'không', 'khách quan', 'nữa', 'có', 'sự', 'thiên vị', 'giành giật']"
viết trên bảng không những chữ quá nhỏ còn quá lộn xộn bảng lúc nào cũng lem nhem thực sự ngồi dưới nhìn lên bảng chóng mặt không thể theo giỏi được gì cả,0.0,"['viết', 'trên', 'bảng', 'không những', 'chữ', 'quá', 'nhỏ', 'còn', 'quá', 'lộn xộn', 'bảng', 'lúc nào', 'cũng', 'lem nhem', 'thực sự', 'ngồi', 'dưới', 'nhìn', 'lên', 'bảng', 'chóng mặt', 'không thể', 'theo', 'giỏi', 'được', 'gì', 'cả']"
dạy tận tâm dễ hiểu,2.0,"['dạy', 'tận tâm', 'dễ', 'hiểu']"
giao viên hay nghỉ,0.0,"['giao viên', 'hay', 'nghỉ']"
làm các bài kiểm tra cuối giờ giúp phải tập trung nghe bài,2.0,"['làm', 'các', 'bài', 'kiểm tra', 'cuối', 'giờ', 'giúp', 'phải', 'tập trung', 'nghe', 'bài']"
phương pháp dạy còn hoang mang,0.0,"['phương pháp', 'dạy', 'còn', 'hoang mang']"
ít bài tập rèn luyện kỹ năng,0.0,"['ít', 'bài tập', 'rèn luyện', 'kỹ năng']"
cần tăng cường các bài tập làm thêm,0.0,"['cần', 'tăng cường', 'các', 'bài tập', 'làm', 'thêm']"
giảng rất cận kẽ hơi chậm,0.0,"['giảng', 'rất', 'cận kẽ', 'hơi', 'chậm']"
giảng dạy kiến thức còn mơ hồ không nhất quán được kiến thức kiến thức bài tập làm còn mơ hồ không giải thích được hết,0.0,"['giảng dạy', 'kiến thức', 'còn', 'mơ hồ', 'không', 'nhất quán', 'được', 'kiến thức', 'kiến thức', 'bài tập', 'làm', 'còn', 'mơ hồ', 'không', 'giải thích', 'được', 'hết']"
luôn tạo được sự hứng thú động lực học,2.0,"['luôn', 'tạo', 'được', 'sự', 'hứng thú', 'động lực', 'học']"
nhiệt tình tâm huyết thường xuyên bài tập làm,2.0,"['nhiệt tình', 'tâm huyết', 'thường xuyên', 'bài tập', 'làm']"
hy vọng không gặp ở kỳ sau smile,0.0,"['hy vọng', 'không', 'gặp', 'ở', 'kỳ', 'sau', 'smile']"
luôn tận tâm,2.0,"['luôn', 'tận tâm']"
nên đầu tư kỹ về thiết bị nên thực hành nhiều hơn,0.0,"['nên', 'đầu tư', 'kỹ', 'về', 'thiết bị', 'nên', 'thực hành', 'nhiều', 'hơn']"
gửi email thắc mắc ít trả lời,0.0,"['gửi', 'email', 'thắc mắc', 'ít', 'trả lời']"
nhẹ nhàng thân thiện smile,2.0,"['nhẹ nhàng', 'thân thiện', 'smile']"
dạy rất nhiệt tình,2.0,"['dạy', 'rất', 'nhiệt tình']"
giảng rất hay,2.0,"['giảng', 'rất', 'hay']"
nên giảm số lượng trên lớp hỗ trợ tốt hơn môn học này cần giao tiếp nhiều giữa thời lượng môn học nên tăng lên,0.0,"['nên', 'giảm', 'số lượng', 'trên', 'lớp', 'hỗ trợ', 'tốt', 'hơn', 'môn học', 'này', 'cần', 'giao tiếp', 'nhiều', 'giữa', 'thời lượng', 'môn học', 'nên', 'tăng', 'lên']"
những không chịu học lơ từ trước giờ vẫn qua hai môn cách dễ dàng thậm chí còn đạt được điểm cao do đề cơ bản còn được sử dụng tài liệu laptop,0.0,"['những', 'không', 'chịu', 'học', 'lơ từ', 'trước', 'giờ', 'vẫn', 'qua', 'hai', 'môn', 'cách', 'dễ dàng', 'thậm chí', 'còn', 'đạt', 'được', 'điểm', 'cao', 'do', 'đề cơ bản', 'còn', 'được', 'sử dụng', 'tài liệu', 'laptop']"
sửa bài tập khó nhiệt tình,2.0,"['sửa', 'bài tập', 'khó', 'nhiệt tình']"
quy tắc,1.0,['quy tắc']
nói tiếng anh rất lưu loát nhiệt tình tận tâm,2.0,"['nói', 'tiếng', 'anh', 'rất', 'lưu loát', 'nhiệt tình', 'tận tâm']"
truyền đạt tốt tận tình,2.0,"['truyền đạt', 'tốt', 'tận tình']"
phương pháp dạy dễ hiểu cách tiếp cận đơn giản hấp dẫn,2.0,"['phương pháp', 'dạy', 'dễ', 'hiểu', 'cách', 'tiếp cận', 'đơn giản', 'hấp dẫn']"
rất rất nhiệt tình,2.0,"['rất', 'rất', 'nhiệt tình']"
chào quý phương pháp học tập mới cảm thấy được áp dụng không hợp lý ví dụ tuần này đang dạy vấn đề do kiến thức còn nhiều nên chưa nắm đến tuần sau toàn vào dạy kiến thức hoàn toàn khác,0.0,"['chào', 'quý phương pháp', 'học tập', 'mới', 'cảm thấy', 'được', 'áp dụng', 'không', 'hợp lý', 'ví dụ', 'tuần', 'này', 'đang', 'dạy', 'vấn đề', 'do', 'kiến thức', 'còn', 'nhiều', 'nên', 'chưa', 'nắm', 'đến', 'tuần', 'sau', 'toàn', 'vào', 'dạy', 'kiến thức', 'hoàn toàn', 'khác']"
mặt khác rất thân thiện tạo thiện cảm tốt đẹp nên tự khắc đi học đầy đủ không cần phương pháp điểm danh ép buộc cổ hủ,2.0,"['mặt khác', 'rất', 'thân thiện', 'tạo', 'thiện cảm', 'tốt đẹp', 'nên', 'tự khắc', 'đi', 'học', 'đầy đủ', 'không', 'cần', 'phương pháp', 'điểm danh', 'ép buộc', 'cổ', 'hủ']"
mong dạy chậm hơn chút có thể theo kịp,0.0,"['mong', 'dạy', 'chậm', 'hơn', 'chút', 'có thể', 'theo', 'kịp']"
dạy chưa chủ động giải đáp các thắc mắc lớn môn học chủ yếu chỉ giải đáp thắc mắc có sẵn,0.0,"['dạy', 'chưa', 'chủ động', 'giải đáp', 'các', 'thắc mắc', 'lớn', 'môn học', 'chủ yếu', 'chỉ', 'giải đáp', 'thắc mắc', 'có', 'sẵn']"
có tương tác thường xuyên lên bảng làm bài,2.0,"['có', 'tương tác', 'thường xuyên', 'lên', 'bảng', 'làm', 'bài']"
máy chiếu phòng học quá mờ,0.0,"['máy', 'chiếu', 'phòng', 'học', 'quá', 'mờ']"
nâng cao kiến thức,2.0,"['nâng', 'cao', 'kiến thức']"
truyền đạt rất tốt,2.0,"['truyền đạt', 'rất', 'tốt']"
tâm huyết,2.0,['tâm huyết']
cần thêm các tiết kỹ năng nói đối thoại thực hành các đề tài làm việc nhóm thi nói thuyết trình,0.0,"['cần', 'thêm', 'các', 'tiết', 'kỹ năng', 'nói', 'đối thoại', 'thực hành', 'các', 'đề tài', 'làm việc', 'nhóm', 'thi', 'nói', 'thuyết trình']"
cần có giờ ra chơi giữa giờ học liên tục năm tiết đôi khiến mệt khó tiếp thu bài giảng,0.0,"['cần', 'có', 'giờ', 'ra', 'chơi', 'giữa', 'giờ', 'học', 'liên tục', 'năm', 'tiết đôi', 'khiến', 'mệt', 'khó', 'tiếp thu', 'bài', 'giảng']"
giảng rất có tâm truyền đạt kiến thức thực tế dễ hiểu thuyết phục,2.0,"['giảng', 'rất', 'có', 'tâm truyền đạt', 'kiến thức', 'thực tế', 'dễ', 'hiểu', 'thuyết phục']"
dạy hay,2.0,"['dạy', 'hay']"
dạy rất tận tâm nhiệt tình gần gũi,2.0,"['dạy', 'rất', 'tận tâm', 'nhiệt tình', 'gần gũi']"
nhiều hơi nhanh,0.0,"['nhiều', 'hơi', 'nhanh']"
tận tâm nhiệt tình truyền đạt nhiều kinh nghiệm,2.0,"['tận tâm', 'nhiệt tình', 'truyền đạt', 'nhiều', 'kinh nghiệm']"
thay vào nên dạy những nội dung liên quan hơn về ngành ta cách cài đặt hệ điều hành lớp có không cài được hệ điều hành nữa dạy thêm các kinh nghiệm phỏng vấn xin việc xin học bổng xin thực tập,0.0,"['thay', 'vào', 'nên', 'dạy', 'những', 'nội dung', 'liên quan', 'hơn', 'về', 'ngành', 'ta', 'cách', 'cài đặt', 'hệ', 'điều hành', 'lớp', 'có', 'không', 'cài', 'được', 'hệ', 'điều hành', 'nữa', 'dạy', 'thêm', 'các', 'kinh nghiệm', 'phỏng vấn', 'xin', 'việc', 'xin', 'học bổng', 'xin', 'thực tập']"
luôn tận tâm nhiệt tình dạy,2.0,"['luôn', 'tận tâm', 'nhiệt tình', 'dạy']"
phải hướng dẫn cách thực hành hỗ trợ làm thực hành thái độ cần thân thiện,0.0,"['phải', 'hướng dẫn', 'cách', 'thực hành', 'hỗ trợ', 'làm', 'thực hành', 'thái độ', 'cần', 'thân thiện']"
nên có thêm bài tập về nhà,0.0,"['nên', 'có', 'thêm', 'bài tập', 'về', 'nhà']"
có năng lực tốt kiến thức thực hành xuất sắc nhiệt tình giải đáp thắc mắc,2.0,"['có', 'năng lực', 'tốt', 'kiến thức', 'thực hành', 'xuất sắc', 'nhiệt tình', 'giải đáp', 'thắc mắc']"
rất tận tình trong việc củng cố kiến thức,2.0,"['rất', 'tận tình', 'trong', 'việc', 'củng cố', 'kiến thức']"
cần chỉ cụ thể cách thực hiện bài thực hành,0.0,"['cần', 'chỉ', 'cụ thể', 'cách', 'thực hiện', 'bài', 'thực hành']"
có thêm nhiều tài liệu thực hành hơn,0.0,"['có', 'thêm', 'nhiều', 'tài liệu', 'thực hành', 'hơn']"
cần có đề cương giảng dạy phù hợp hơn,0.0,"['cần', 'có', 'đề cương', 'giảng dạy', 'phù hợp', 'hơn']"
trẻ nhiệt tình,2.0,"['trẻ', 'nhiệt tình']"
cần thêm nhiều bài tập về nhà,0.0,"['cần', 'thêm', 'nhiều', 'bài tập', 'về', 'nhà']"
truyền đạt kiến thức dễ hiểu,2.0,"['truyền đạt', 'kiến thức', 'dễ', 'hiểu']"
học được nhiều thứ từ môn này ạ love,2.0,"['học', 'được', 'nhiều', 'thứ', 'từ', 'môn', 'này', 'ạ', 'love']"
dạy rất cụ thể rõ ràng chi tiết,2.0,"['dạy', 'rất', 'cụ thể', 'rõ ràng', 'chi tiết']"
sử dụng thời gian lên lớp không hiệu quả khâu chuẩn bị nội dung chưa tốt,0.0,"['sử dụng', 'thời gian', 'lên lớp', 'không', 'hiệu quả', 'khâu', 'chuẩn bị', 'nội dung', 'chưa', 'tốt']"
giảng dạy hay dễ hiểu gần gũi,2.0,"['giảng dạy', 'hay', 'dễ', 'hiểu', 'gần gũi']"
rất nhiệt tình tận tâm hướng dẫn,2.0,"['rất', 'nhiệt tình', 'tận tâm', 'hướng dẫn']"
dạy rất hay có nhiều bài tập giúp chủ động học tập,2.0,"['dạy', 'rất', 'hay', 'có', 'nhiều', 'bài tập', 'giúp', 'chủ động', 'học tập']"
đề thi giữa kỳ lý thuyết đề bài hầu y chang đề cương không có chút khác biệt kể cả câu bài tập cũng y chang kể cả những con số người nào chỉ cần học thuộc lòng xong mong thay thế phương pháp kiểm tra chuyển sang trắc nghiệm chẳng hạn,0.0,"['đề thi', 'giữa', 'kỳ lý', 'thuyết đề', 'bài', 'hầu y chang', 'đề cương', 'không', 'có', 'chút', 'khác biệt', 'kể cả', 'câu', 'bài tập', 'cũng', 'y chang', 'kể cả', 'những', 'con số', 'người', 'nào', 'chỉ', 'cần', 'học', 'thuộc lòng', 'xong', 'mong', 'thay thế', 'phương pháp', 'kiểm tra', 'chuyển', 'sang', 'trắc nghiệm', 'chẳng hạn']"
dẫn đến việc tiếp thu kiến thức làm bài tập rất khó,0.0,"['dẫn', 'đến', 'việc', 'tiếp thu', 'kiến thức', 'làm', 'bài tập', 'rất', 'khó']"
đại học có tâm nhất smile,2.0,"['đại học', 'có', 'tâm', 'nhất', 'smilesmile']"
chưa nhớ ai nữa,1.0,"['chưa', 'nhớ', 'ai', 'nữa']"
cần cập nhật tài liệu giảng dạy tài liệu đang giảng dạy từ năm,0.0,"['cần', 'cập nhật', 'tài liệu', 'giảng dạy', 'tài liệu', 'đang', 'giảng dạy', 'từ', 'năm']"
dạy nhiệt tình tận tâm,2.0,"['dạy', 'nhiệt tình', 'tận tâm']"
hoạt động nhóm,1.0,"['hoạt động', 'nhóm']"
giờ học vào lớp hết tiết h học tới,0.0,"['giờ', 'học', 'vào', 'lớp', 'hết', 'tiết h', 'học', 'tới']"
dạy hết sức mơ hồ khó hiểu,0.0,"['dạy', 'hết sức', 'mơ hồ', 'khó', 'hiểu']"
chưa giải đáp thỏa đáng yêu cầu chưa nhiệt tình lắm,0.0,"['chưa', 'giải đáp', 'thỏa', 'đáng', 'yêu cầu', 'chưa', 'nhiệt tình', 'lắm']"
hãy tự chấm bài thi,0.0,"['hãy', 'tự', 'chấm', 'bài', 'thi']"
rất hài lòng môn học này,2.0,"['rất', 'hài lòng', 'môn học', 'này']"
cần cập nhật tài liệu,0.0,"['cần', 'cập nhật', 'tài liệu']"
dạy vui,2.0,"['dạy', 'vui']"
khả năng truyền đạt không tốt không gây được hứng thú,0.0,"['khả năng', 'truyền đạt', 'không', 'tốt', 'không', 'gây', 'được', 'hứng thú']"
cách giảng bài khiến không thấy chán trong giờ học,2.0,"['cách', 'giảng bài', 'khiến', 'không', 'thấy', 'chán', 'trong', 'giờ', 'học']"
nên dạy đúng giờ lấy ví dụ sát bài học hơn,0.0,"['nên', 'dạy', 'đúng', 'giờ', 'lấy', 'ví dụ', 'sát', 'bài học', 'hơn']"
chỉ mong đừng đổi giờ lên lớp nữa ạ,0.0,"['chỉ', 'mong', 'đừng', 'đổi', 'giờ', 'lên lớp', 'nữa', 'ạ']"
bị máy tính tốt hơn,0.0,"['bị', 'máy tính', 'tốt', 'hơn']"
đáng học hỏi,2.0,"['đáng', 'học hỏi']"
nhiệt tình dễ hiểu dễ thương,2.0,"['nhiệt tình', 'dễ', 'hiểu', 'dễ thương']"
dựa vào game cơ bản hiểu rõ hơn,1.0,"['dựa', 'vào', 'game', 'cơ bản', 'hiểu', 'rõ', 'hơn']"
theo chất lượng học ở trung tâm rất tốt chương trình học nó ngắn hơn so chương trình rất ít xấp xỉ so học bên ngoài đồng nghĩa việc phải học buổi chỉ được tiếng rưỡi có phải học chương nên rất khó tiếp thu,0.0,"['theo', 'chất lượng', 'học', 'ở', 'trung tâm', 'rất', 'tốt', 'chương trình', 'học', 'nó', 'ngắn', 'hơn', 'so', 'chương trình', 'rất', 'ít', 'xấp xỉ', 'so', 'học', 'bên', 'ngoài', 'đồng nghĩa', 'việc', 'phải', 'học', 'buổi', 'chỉ', 'được', 'tiếng', 'rưỡi', 'có', 'phải', 'học chương', 'nên', 'rất', 'khó', 'tiếp thu']"
tận tâm nhiệt tình tạo cảm giác gần gũi không khí thoải mái giúp tiếp thu bài tốt,2.0,"['tận', 'tâm nhiệt tình', 'tạo', 'cảm giác', 'gần gũi', 'không khí', 'thoải mái', 'giúp', 'tiếp thu', 'bài', 'tốt']"
nên sử dụng cập nhật tài liệu học tập,0.0,"['nên', 'sử dụng', 'cập nhật', 'tài liệu', 'học tập']"
học ngồi ở nhà lên mạng làm bài cũng được,0.0,"['học', 'ngồi', 'ở', 'nhà', 'lên', 'mạng', 'làm', 'bài', 'cũng', 'được']"
những tiết thực hành rất bổ ích ạ,2.0,"['những', 'tiết', 'thực hành', 'rất', 'bổ ích', 'ạ']"
dễ thương dạy hay hài hước,2.0,"['dễ', 'thương dạy', 'hay', 'hài hước']"
tình cảm tận tâm,2.0,"['tình cảm', 'tận tâm']"
nhiệt tình dạy có tâm,2.0,"['nhiệt tình', 'dạy', 'có', 'tâm']"
vui tính truyền đạt kiến thức dễ hiểu,2.0,"['vui tính', 'truyền đạt', 'kiến thức', 'dễ', 'hiểu']"
có nhiệt huyết tuổi trẻ,2.0,"['có', 'nhiệt huyết', 'tuổi trẻ']"
có hoạt động trò chơi hát tiếng anh,1.0,"['có', 'hoạt động', 'trò chơi', 'hát', 'tiếng', 'anh']"
nhận thấy phương pháp giảng dạy không phù hợp nâng cao trình độ thực học vẹt,0.0,"['nhận', 'thấy', 'phương pháp', 'giảng dạy', 'không', 'phù hợp', 'nâng', 'cao', 'trình độ', 'thực học', 'vẹt']"
phòng lab còn rất nóng nhiều bụi bẩn mong sớm khắc phục,0.0,"['phòng', 'lab', 'còn', 'rất', 'nóng', 'nhiều', 'bụi', 'bẩn mong', 'sớm', 'khắc phục']"
nghĩ sơ đồ đề thi câu tự luân nên dịch ra tiếng việt,0.0,"['nghĩ', 'sơ đồ', 'đề thi', 'câu', 'tự', 'luân', 'nên', 'dịch', 'ra', 'tiếng', 'việt']"
không công bằng trong điểm số giữa lớp,0.0,"['không', 'công bằng', 'trong', 'điểm số', 'giữa', 'lớp']"
định hướng từ sớm về cách tiếp cận đồ án,0.0,"['định hướng', 'từ', 'sớm', 'về', 'cách', 'tiếp cận', 'đồ án']"
dạy nhanh đôi lúc gây khó hiểu,0.0,"['dạy', 'nhanh', 'đôi lúc', 'gây', 'khó', 'hiểu']"
tâm huyết nhiệt tình,2.0,"['tâm huyết', 'nhiệt tình']"
xin cảm ơn,1.0,"['xin', 'cảm ơn']"
năng nổ hoạt bát dễ gần,2.0,"['năng', 'nổ', 'hoạt bát', 'dễ', 'gần']"
cách chấm điểm giữa các nhóm chưa được công bằng,0.0,"['cách', 'chấm điểm', 'giữa', 'các', 'nhóm', 'chưa', 'được', 'công bằng']"
động lực rất lớn hoàn thành hết tất cả bài tập,1.0,"['động lực', 'rất', 'lớn', 'hoàn thành', 'hết', 'tất cả', 'bài tập']"
lớp học sôi động,2.0,"['lớp học', 'sôi động']"
đến lớp đúng giờ,2.0,"['đến', 'lớp', 'đúng', 'giờ']"
dạy nhiệt tình tận tâm kiên nhẫn nghề,2.0,"['dạy', 'nhiệt tình', 'tận tâm', 'kiên nhẫn', 'nghề']"
bài tập thực hành giúp nâng cao mạnh kỹ năng lập trình,2.0,"['bài tập', 'thực hành', 'giúp', 'nâng', 'cao', 'mạnh', 'kỹ năng', 'lập trình']"
không dặn dò các thi các phần nào,0.0,"['không', 'dặn dò', 'các', 'thi', 'các', 'phần nào']"
dạy bài dễ hiểu,2.0,"['dạy', 'bài', 'dễ', 'hiểu']"
cách giảng dạy còn nhiều khó hiểu,0.0,"['cách', 'giảng dạy', 'còn', 'nhiều', 'khó', 'hiểu']"
mong muốn sử dụng kết hợp giữa tài liệu viết bảng đạt hiệu quả tốt hơn,0.0,"['mong muốn', 'sử dụng', 'kết hợp', 'giữa', 'tài liệu', 'viết', 'bảng', 'đạt', 'hiệu quả', 'tốt', 'hơn']"
dạy dễ hiểu dễ nắm bắt được kiến thức không dạy lan man,2.0,"['dạy', 'dễ', 'hiểu', 'dễ', 'nắm bắt', 'được', 'kiến thức', 'không', 'dạy', 'lan man']"
cách dạy rất có vấn đề,2.0,"['cách', 'dạy', 'rất', 'có', 'vấn đề']"
thực hành viết chương trình hoàn thiện ngay từ buổi thứ lý thuyết sau thi giữa kỳ tuần mới học tới nên đề nghị có sự điều chỉnh thực hành sau học lý thuyết ở các môn học sau không nên giữ chương trình đào tạo không hiệu quả trong nhiều năm những năm tới,0.0,"['thực hành', 'viết', 'chương trình', 'hoàn thiện', 'ngay', 'từ', 'buổi', 'thứ', 'lý thuyết', 'sau', 'thi', 'giữa', 'kỳ', 'tuần', 'mới', 'học', 'tới', 'nên', 'đề nghị', 'có', 'sự', 'điều chỉnh', 'thực hành', 'sau', 'học', 'lý thuyết', 'ở', 'các', 'môn học', 'sau', 'không', 'nên', 'giữ', 'chương trình', 'đào tạo', 'không', 'hiệu quả', 'trong', 'nhiều', 'năm', 'những', 'năm', 'tới']"
tận tình giảng dạy,2.0,"['tận tình', 'giảng dạy']"
nói chuyện dễ nghe gần gũi,2.0,"['nói chuyện', 'dễ', 'nghe', 'gần gũi']"
cần phân thành hai môn cơ bản nâng cao,0.0,"['cần', 'phân thành', 'hai', 'môn', 'cơ bản', 'nâng', 'cao']"
dạy không tạo được cảm giác hứng thú,0.0,"['dạy', 'không', 'tạo', 'được', 'cảm giác', 'hứng thú']"
học khó hiểu,0.0,"['học', 'khó', 'hiểu']"
nên giới thiệu những kỹ năng cần làm trong mảng nào ví dụ làm website cần biết hay làm hệ thống nhúng cần biết,0.0,"['nên', 'giới thiệu', 'những', 'kỹ năng', 'cần', 'làm', 'trong', 'mảng', 'nào', 'ví dụ', 'làm', 'website', 'cần', 'biết', 'hay', 'làm', 'hệ thống', 'nhúng', 'cần', 'biết']"
làm bị thiệt thòi,0.0,"['làm', 'bị', 'thiệt thòi']"
