text,label
giảng bài tận tâm cách truyền đạt dễ hiểu gần gũi thường hay có lời khuyên có ích,2
mong nhiều mẫu câu thông dụng học thuộc từ rèn luyện phản xạ tự nhiên trong giao tiếp,0
nên lắng nghe ý kiến nhiều hơn,0
tận tình kiến thức dễ hiểu,2
tận tình cung cấp thông tin giải đáp thắc mắc tốt,2
chép bài trên bảng nhanh giảng hơi nhanh,0
giọng rõ dễ nghe,2
tận tâm nhiệt tình vui tính dễ gần,2
dạy hay nhiệt tình nhất trong những anh văn đã học,2
phải bỏ tiền học,0
không dạy một tiết thực hành nào,0
rất tận tình trong việc củng cố kiến thức,2
mong đảm bảo giờ lên lớp,0
cách dạy tiếp thu bài tương đối có hiệu quả,2
nhiệt tình hướng dẫn phương pháp giải quyết vấn đề,2
giảng cụ thể rõ ràng,2
kiến thức truyền tải nhiều khó hiểu,0
nhiệt tình nghiêm khắc,2
chấm điểm khó,0
nhiệt tình bài giảng thu hút,2
phương pháp dạy hay tân tâm nhiệt tình,2
sẵn sàng giảng một nào không hiểu nhiều lần đến hiểu rõ vấn đề,2
nội dung truyền đạt hơi dài dòng lan man,0
tại sao có rất nhiều vấn đề hay liên quan đến phần mềm nhà trường không dạy dành ra chỉ môn đặc tả hình thức chỉ đóng học phí học đối phó qua,0
chất giọng đều đều dễ gây buồn ngủ tài liệu bài giảng chưa logic,0
chưa chuẩn bị bài giảng kỹ càng trước lên lớp,0
dạy khá nhanh,0
cần có những câu hỏi đề cương ôn tập do giao viên soản thảo có hướng ôn tập nội dung trọng tâm,0
rất nhiệt tình thân thiện,2
cách truyền đạt chưa tốt,0
đảm bảo giờ lên lớp quá trình giảng dạy trên lớp hiệu quả,2
vui tính dễ gần cởi mở nhiệt tình năng nổ,2
đúng giờ,2
yêu cầu quá cao so không đúng chuyên ngành,0
nghĩ nên thêm nhiều bài tập về nhà có thể tiếp thu bài một cách hiệu quả hơn xin cảm ơn,0
giải đáp thắc mắc nhiệt tình hỏi trực tiếp,2
học cảm thấy hơi khó hiểu dạy hơi nhanh,0
dạy rất hay thiết thực,2
không có giải thích rõ cụ thể về bài tập,0
chất lượng giảng dạy,1
nhưng đa số trong lớp không hiểu cần có phương pháp dạy tốt hơn,0
đừng có một chỗ tiếng anh một chỗ tiếng việt,0
dạy rất tận tâm nhiệt huyết tận tình chỉ bảo dạy chậm ôn kiến thức,2
còn giảng hơi nhanh,0
còn giảng rất hài hước,2
dạy dễ hiểu thân thiên,2
hay bị về trễ sad,0
giảng dạy dễ hiểu nhiệt tình trong tiết học,2
sự nghiêm khắc trong công tác giảng dạy giúp có thêm động lực học,2
dạy đúng yêu cầu buổi học,2
không có ý kiến gì thêm,1
hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên hay đánh vào đầu,0
giảng quá nhanh,0
phương pháp dạy thực hành rất hay chỉ mục tiêu thực hiện chứ không đưa từ các có cơ hội tìm hiểu chuyên sâu về các bài thực hành,2
dạy tận tình dễ hiểu,2
lâu lâu pha trò cười tạo hứng thú học tập,2
cám ơn,1
chủ yếu đọc tài liệu đôi gây khó hiểu nhàm chán mặc dạy rất tận tâm,0
phương pháp giảng dạy tiên tiến giờ học vui,2
hỗ trợ nhiều bài tập giúp nâng cao trình độ,0
bài giảng trực quan dễ tiếp thu,2
còn quá rộng khó sử dụng chưa hiểu hết được các chức năng cần dùng đồ án,0
dạy chưa tốt,0
truyền được lửa rất nhiều,2
nên nâng cấp hệ thống phòng thí nghiệm,0
vui vẻ nhiệt tình tận tụy,2
năng nổ nhiệt tình,2
dạy về quá sớm,0
nên cung cấp bài giảng,0
nhiệt tình phương pháp dạy dễ tiếp cận dễ hiểu,2
giảng bài nhiệt tình,2
thực hành quá khắt khe trong việc chấm nộp bài xin coi bọn bọn sai hay quên xóa tài liệu,0
rất hài hước trong dạy,2
xin cám ơn,1
giảng kỹ hơn ở vấn đề chính môn học,2
bài tập nên làm ra tài liệu gửi một tài liệu đáp án có cách làm chi tiết gần giữa kỳ gửi một tài liệu đề có đáp án không có cách giải,0
wifi yếu,0
cách dạy còn hơi khô khan ít ví dụ chủ yếu nói nghe,0
rất có trách nhiệm,2
dạy tốt có nhiều kiến thức chuyên sâu hỗ trợ rất nhiều trong khâu nâng cao kiến thức chuyên môn,2
trong quá trình giảng dạy có kèm theo các phương pháp học tập,2
có vẻ thói quen ạ,1
dạy hay tận tình góp ý từng bài,2
cũng rất thân thiện gần gũi,2
cũng hay áp đặt suy nghĩ lên ý tưởng tương lai không có quyền ép phải nghĩ thế này thế hay phải suy nghĩ theo ý,0
sự nhiệt tình,2
giản dạy nhiệt tình tận tình chỉ bài,2
dạy rất hay rất nhiệt tình cách dạy cũng rất lý thú tạo sự hứng thú,2
xinh dạy tốt,2
có góp ý ở vấn đề thuyết trình lấy điểm giữa kỳ một số trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên ở dưới chưa hiểu lắm,0
quý lắm,2
cũng theo sát nghe báo cáo tới tận cuối giờ,2
việc truyền đạt kiến thức theo lối bình dân khiến khó hình dung nắm bắt được đang được truyền đạt điều gì,0
biết được một số kỹ năng,2
thân thiện gần gũi cách giảng lấy ví dụ thực tế hóa,2
phương pháp giảng dạy phù hợp giải quyết thắc mắc nhanh chóng,2
nội dung học chất lượng nhưng khá đơn giản sử dụng giờ trên lớp không hiệu quả chủ yếu vào lớp bài tập giảng một xíu ngồi còn giải bài tập tới cuối giờ làm bài tập tới tuần cuối môn học nhưng vẫn không biết kết quả các bài tập từng làm đúng hay sai không công bố kết quả thấy được sự sai sót dẫn đến trước thi các có sự phân hóa về cách giải bài tập không thống nhất,0
hi vọng có thể giảng dạy lý thuyết xen kẽ bài tập trong mỗi buổi học giúp hiểu rõ vấn đề cần nắm hơn,0
nên có thêm trợ giảng giảm bớt áp lực,0
học lý thuyết nhiệt tình giảng nhưng khả năng truyền đạt chưa cao chú ý nghe cũng hiểu bài rất ít,0
dạy từ từ chi tiết,2
cách phê bình giải đáp thắc mắc chưa được sâu sắc,0
nhiệt tình,2
giảng dạy nhiệt tình dễ hiểu tận tâm,2
không chú trọng đến kết quả tốt hay không khuyến khích làm việc hết khả năng,2
hay tạo niềm vui hứng thú lớp,2
rất nhiệt tình dạy dễ hiểu,2
giọng khó nghe rõ,0
nhiệt tình dễ thương,2
mong cố gắng giải bài tập thực tế nhiều hơn,0
nên cập nhật một số tài liệu giảng dạy về mã độc thêm vào các loại công cụ hiện thời,0
liên hệ thực tiễn rất tốt,2
dạy rất nhiệt tình nhưng bị lố giờ nhiều quá môn học có tiết nhưng lúc nào cũng gần tiết,0
nhiệt tình quan tâm dạy tốt,2
lý thuyết quá nhiều không tập trung chủ yếu,0
bộ kit thực hành cần được nâng cấp không xảy ra tình trạng hư trục trặc,0
quá nhiều bài tập nhưng ít hướng dẫn giải bài tập,0
cách giảng dạy các hoạt động được tổ chức trong giờ học,1
tận tâm có những chuẩn mực tốt đẹp một nhà giáo,2
điều này xảy ra ở mọi tiết học,0
trẻ nhiệt tình,2
nên hướng dẫn cách thực hiện,0
các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên không hiểu nội dung sách lắm mặc có giảng,0
giảng chi tiết dễ hiểu,2
mong nhà trường nâng cấp thêm phòng máy thực hành,0
tiếp thu được nhiều kiến thức,2
một rất tâm huyết truyền đạt rất dễ hiểu bài kỹ càng,2
truyền đạt kiến thức hiệu quả,2
đi dạy đầy đủ,2
nhiệt huyết,2
không up tài liệu lên,0
phương pháp giảng dạy truyền đạt kiến thức hay,2
dạy khá hay dễ hiểu vui tính rất hài lòng về môn học do dạy xin cảm ơn,2
giảng giải tốt vấn đề được đề cập đến,2
giúp đỡ tận tình,2
đã còn không tôn trọng bằng việc cắt ngang buổi seminar lý do nói nhiều quá thôi lướt qua phần này đi,0
chất lượng tốt không cần cải tiến,2
không trả lời email,0
ra một số bài tập hay có tính vận dụng,2
chưa tạo động lực thúc đẩy nhiều,0
vui vẻ tận tình,2
nên giảng chậm phân tích trọng tâm từng đề mục bài học,0
chỉ có việc đọc tài liệu chấm điểm không giải thích gì thêm,0
phương pháp giảng dạy hiệu quả giúp tiếp cận kiến thức mới linh hoạt nhiệt tình tận tâm giải đáp trả lời câu hỏi từ,2
xin cám ơn,2
nhiệt tình đưa ra bài giảng hợp lý dễ hiểu có thể vận dụng làm bài,2
hay chém gió quá đà hoc luôn quá giờ trưa khiến mệt mỏi,0
môn học cần có thêm một số kiến thức hoặc các cách khác giải quyết các bài toán khó,0
nâng cao thiết bị phòng học máy chiếu quạt,0
giảng dạy,1
demo ví dụ rõ ràng,2
nhiệt tình giảng dạy chi tiết cụ thể,2
môn này môn quan trọng trong truyền thông nên cần thực hành trên phần mềm thiết bị mô phỏng nhiều hơn,0
đi dạy đúng giờ chất lượng giảng dạy tốt,2
nên cập nhật sách tài liệu thường xuyên quá cũ không tích hợp được chương trình bây giờ,0
phương pháp giảng dạy chưa được cập nhật,0
có thể sử dụng kiến thức đã học vọc một số website cách dạy đồ án thực tế có trí tưởng tượng hơi bị phong phú,2
môn game môn khó lượng thời gian thực hành quá ít,0
nhiệt tình quan tâm tới,2
cách giảng dạy không phù hợp,0
rất hòa đồng nhiệt huyết,2
giảng nhiệt tình ôn tập tốt,2
nhiều bài tập rèn luyện,2
thời gian bù môn học thường bị trùng những tiết khác nên thường phải bị vắng tiết,0
bài tập giải chi tiết giảng dễ hiểu,2
sự tận tình học viên,2
chưa biết sử dụng hệ thống khóa học thông báo tin tức,0
dạy còn hơi nhanh nhưng vẫn hiểu,1
bài tập cần đa dạng hơn,0
đôi còn giảng dạy khô cứng,0
nhiệt tình giảng dễ hiểu,2
hay nghỉ mất tiết,0
tiết dạy sinh động lôi cuốn,2
seminar hiệu quả,2
cung cấp đầy đủ kiến thức về các ngành nghề đào tạo trường,2
nhiệt tình vui tính thảo luận nhiều,2
nên giảng dạy nhiều hơn viết bảng nhiều gây sự nhàm chán thiếu tương tác giữa,0
bỏ tổ chức thi lý thuyết cuối kỳ làm đồ án mất khá nhiều thời gian,0
giảng dạy nhiệt tình tận tâm cách giảng dạy dễ hiểu,2
đáng giá đúng năng lực,2
tránh trường hợp sử dụng phòng phòng này rất nhỏ không đảm bảo việc thực hành,0
thực hành khó hiểu,0
dạy nhiệt tình luôn vui vẻ,2
dạy có tâm huyết truyền đạt tốt dễ hiểu,2
về trễ,0
gần gũi phương pháp dạy phù hợp,2
cần có tương tác qua email hay có đôi lúc có thắc mắc nhưng không phản hồi,0
hiền,2
môn học khó cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số,0
tận tâm giảng bài dễ hiểu,2
dạy hay nhiệt tình vui vẻ,2
cung cấp nhiều thông tin thực tế,2
nhiệt tình tận tình,2
nghỉ lễ nhiều nhưng chưa có được bù,0
có tâm huyết,2
về các ví dụ,1
ngắn gọn,2
bài động tạo cơ hội học viên năng động giao tiếp nhiều,2
dạy một lúc quá nhiều bài,0
chép quá nhiều,0
dễ hiểu đầy đủ,2
không nên chia giờ học kiểu tiết buổi thời lượng học mỗi buổi quá ít gây gián đoạn việc giảng dạy,0
một số bài tập không rõ không đi sâu,0
cần nhắc nhở này khiển trách nhiều,0
đề cuối kỳ ra khá dở trong có nhiều cái hay không ra,0
cần đẩy mạnh tiếng anh liên quan đến ngành,0
liên hệ thực tế đến các môn lập trình,0
tạo nhiều cơ hội được luyện nói tiếng anh trên lớp,1
cách dạy sáng tạo,2
nhiệt tình đáng yêu cân nhắc học trò học trò còn thiếu hụt kỹ năng làm việc còn dành thời gian nghỉ trưa nhóm làm báo cáo bù,2
vui tính tận tình,2
còn nghỉ,0
nên trình bày bài tập bằng lời nói trước lớp nhiều hơn dễ hiểu hơn,0
rất nhiệt tình,2
dạy ngắn gọn dễ hiểu,2
giảng hơi chậm,0
hướng dẫn nhiệt tình,2
tài liệu ôn tập thi không được cung cấp,0
nhiên việc giảng dạy khá chậm,0
rất hay rất nhiệt tình đề nghị tăng lương,2
có sử dụng website môn học trao đổi tài liệu,2
ghi chép quá nhiều,0
dạy rất hay,2
cách nói chuyện,1
rất vui tính dạy dễ hiểu,2
có viết lời giải tham khảo,2
dạy dễ hiểu,2
thời gian các tiết thực hành cần phân bổ phù hợp thời gian lý thuyết thường những bài thực hành đi sớm hơn so bài lý thuyết kể từ những tuần khoảng giữa nên hỗ trợ thực hành không thể thực hành phần,0
hay đi trễ nghỉ dạy nhiều,0
không nên trốn học nhiều quá smile,0
nhiệt tình giảng dạy dễ hiểu,2
học dễ hiểu,2
giảng bài đầy đủ,2
đôi lúc nói quá nhanh,0
khoảng tiếng từ phép kết nối mới vào mạng được,0
điều hài lòng nhất luôn mở rộng kiến thức thêm bên ngoài về bài học,2
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình,0
hay kêu tên lên bảng giải bài tập,2
biết cách truyền đạt giảng rất hay dễ hiểu,2
quá tuyệt vời,2
rất vui tính thú vị lớp học luôn sôi động,2
môn học nên cập nhật tài liệu mới liên tục tài liệu học tập cũ rất nhiều chỗ sai,0
tài liệu tiếng anh gây khó khăn ôn thi,0
nhiệt tình tận tâm truyền đạt kiến thức tốt,2
nên dạy lý thuyết trước thực hành sau,0
rất tốt không có ý kiến,2
giúp hiểu được cách kiếm tiền phát triển bằng thương mại điện tử một cách rất thực tiễn,2
rất thân thiện,2
dạy tận tình dễ hiểu truyền đạt phương pháp học cũng cách giải quyết bài toán đến rất kỹ,2
ít có thời gian thực hành bằng thiết bị thật mong nhà trường tạo điều kiện được thực hành nhiều hơn,0
thường xuyên làm bài tập,0
dạy đúng giờ tận tình giải đáp những thắc mắc,2
dạy khó hiểu,0
dạy rất dễ hiểu đặc biệt rất nhiệt tình,2
đồ họa máy tính môn có hình thức thực hành,1
yêu cầu nên cụ thể từng thành viên trong nhóm đò án chấm điểm đồ án theo từng cá nhân từng yêu cầu có những nhóm làm đồ án không chia công việc từ đầu làm chung tất cả dẫn đến các thành viên không đáp ứng được tiêu chí chấm điểm đồ án,0
nên cân đối thời gian giảng dạy không trễ bài,0
cần hướng dẫn nhiều hơn trong những vấn đề khó giải quyết,0
vui tính dạy rất nhiệt tình,2
khó hiểu khó vận dụng,0
dạy tốt khả năng truyền đạt tốt giúp dễ tiếp thu phương pháp giảng dạy hiệu quả nhiệt tình,2
chỉ rất tận tâm nhiệt tình giảng lý thuyết rất ổn,2
môn này rất chán dạy cũng chán nói chung vô cùng không hài lòng môn này,0
nhằm giảm thời lượng giảng dạy cũng sự thú vị học môn toán,0
kỳ trước có học nhiệt tình nhưng chắc mới dạy nên chưa có kinh nghiệm truyền tải kiến thức hiểu dễ dàng,2
rất nhiệt tình thường xuyên trao đổi tài liệu qua website môn học,2
rất vui vẻ tâm lý,2
dạy quá nhanh,0
lớp lý thuyết chủ yếu dạy về các công nghệ mới những sáng tạo trong công nghệ trên thế giới cũng trong lĩnh vực di động rất ít kiến thức về lập trình có thể hiểu về lập trình trên thiết bị di động cũng việc làm bài tập ở lớp thực hành đồ án môn học,0
dạy tận tâm nhưng cách dạy nặng về ngữ pháp nên nhàm chán,0
nhiệt tình biết cách truyền cảm hứng tạo động lực phấn đấu học tập,2
nghĩ môn này nên làm đồ án thay thi tập trung,0
nhiệt tình có tâm huyết,2
nói nhanh,0
máy chiếu phòng học quà mờ đề nghị nên thay đổi,0
cách giảng dạy hay,2
cần nâng cao chất lượng phòng máy,0
cách sửa bài tập còn sơ sài,0
ví dụ ngay sau lý thuyết giúp dễ tiếp thu,2
những đồ án deadline được đòi hỏi quá nhiều học căng thẳng ít vui vẻ trong giờ học,0
phương pháp dạy giúp tiếp thu dễ hơn,2
đôi giảng hơi nhanh,0
dạy rất có tâm tận tụy,2
còn ít tài liệu tham khảo,0
tốt nhất nên ví dụ tổng quan,0
thực hành thực tế nên giúp hiểu rỏ hơn về mạch số những cái trong mạch số,2
bao vui nói chung chưa bao giờ thấy học vui thế smile,2
mong nhà trường hướng đào tạo có thể giao tiếp nhiều hơn thi ở bộ môn này,0
cần nhiều bài tập lời giải chi tiết kèm tài liệu,0
dạy tốt vui vẻ,2
đã đang từng bước vào chuyên ngành môn nào cũng có đồ án cái nào cũng nặng cũng yêu cầu cao,0
quả không sai,1
cần sửa thêm bài tập trên lớp,0
rất nhiệt tình gẫn gũi,2
nhiệt tình tận tâm,2
rất tận tình dễ thương,2
dễ hiểu mọi thể loại yếu trung bình khá,2
không thể cả năm không gặp mặt lúc đầu còn nghĩ tiết thực hành này được miễn nghỉ tuần cuối mỗi tuần đồ án giao,0
phần sửa bài tập quá nhanh,0
cần có thêm bài tập về ngữ pháp,0
giờ học vui vẻ sôi nổi,2
nhiều chán nản thông báo nghỉ muộn lên trường mới nhận được thông báo nghỉ học,0
sự nhiệt huyết,2
chưa nhiều kiếm thức thêm nâng cao ngoài cơ bản môn học,0
giải nhiều bài tập,2
giảng dễ hiểu nhưng chưa có sự liên kết giữa các bài nhau,0
rất nhiệt tình hướng dẫn những chỗ khó hiểu bài tập phù hợp kiến thức đã học,2
dạy tận tâm nhiệt tình,2
tận tâm nhiệt tình phương pháp giảng dạy dễ hiểu,2
dạy trọng tâm môn học,2
rất nhiệt tình dễ thương dạy dễ hiểu,2
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp trình độ,0
cần phải có phương pháp giảng dạy linh hoạt sáng tạo hơn,0
áp dụng nhiều kiến thức thực tế,2
nghĩ chỉ nên bắt buộc các bài tập có dạng căn bản còn bài tập tương tự chỉ khuyến khích làm thêm,0
tài liệu quá dài yêu cầu giảm bớt,0
cần giảng kỹ hơn phần lý thuyết đi sâu chậm hơn một chút,0
đề quá khó,0
cần bổ sung thêm các game vào môn học học anh văn không có game nói thật ra rất dễ chán buồn ngủ,0
không ý kiến,1
trời nóng quá học không hứng khởi,0
lý thuyết trợ giảng không có sự liên hệ nhau dẫn đến mỗi người dạy một kiểu,0
không thời gian báo cáo rõ ràng,0
không thấy đi thực hành buổi nào,0
bài giảng thu hút dễ hiểu,2
dạy rất nhiệt tình rất hài lòng về,2
nhiệt tình niềm nở vui vẻ,2
không hài lòng lắm,0
các bị nghe không rõ,0
gợi ý tỉ mỉ đến từng chi tiết,2
cần tăng số buổi thực hành cũng bị thêm thiết bị mua thêm nhiều trong phòng ngồi học ít bụi nòng đi tốt hơn,0
tài liệu dùng học tập tài liệu tham khảo đầy đủ,2
dạy nhiệt huyết,2
thân thiện giảng dạy nhiệt tình khá dễ hiểu,2
không đồng ý cách giảng dạy một bài giảng lúc tiếng anh lúc tiếng việt khoe khả năng nhận thấy kiến thức trong bài giảng không thể nắm bắt được trên,0
tận tâm tạo sự chủ động trong học tập người học,2
dạy rất tâm huyết,2
nhiệt tình có các hoạt động mang tính làm việc nhóm rất cao,2
nhiệt tình tận tâm giải đáp các thắc mắc một cách nhanh chóng dễ hiểu,2
tại trường đang có công trình đang xây nên lúc vào học rất ồn,0
nói thuyết trình nhưng thực ra chỉ lên đọc tài liệu thôi kết quả ai ở nhóm nào chỉ hiểu được nội dung nhóm trình bày thôi,0
ví dụ mục quy hoạch động mục thích thú nhưng nói mục khó dạy chỉ những ví dụ cực kỳ cơ bản,0
không tương tác bài giảng thiên về lý thuyết rất nhàm chán,0
giảng dạy hướng dẫn dễ hiểu dễ tiếp thu,2
ân cần giải đáp thác mắc,2
chấm điểm thiếu sự minh bạch trong bài thi,0
dạy hay có tâm mặc môn học lịch sử khá khô khan nhưng hiểu được rất nhiều bài học qua bài giảng,2
nên tập trung vào bài tập hơn lý thuyết,0
rất yêu nghề thương,2
dạy kỹ nhiệt tình,2
đôi lúc hơi khó hiểu,0
tăng thời gian thực hành,0
dạy nhanh hay,2
giảng tương đối dễ hiểu có nhiều bài tập minh họa áp dụng sau học lý thuyết,2
đặc thù môn học phải ghi phấn nên tiết bài tập tuyệt đối không nên sử dụng máy chiếu giảng,0
có nhiều hoạt động có cơ hội đạt được điểm cộng trên lớp thân thiện,2
nội dung lý thuyết thực hành môn học không có bất kỳ liên hệ gì nhau nội dung lý thuyết không phù hợp môn học không tạo được sự quan tâm mong muốn về kiến thức quản trị mạng mong đợi,0
dạy lý thuyết rất dễ hiểu,2
nhiều bài tập khó vẫn chưa giải,0
sử dụng tài liệu tiếng anh khó diễn đạt,0
tận tình hướng dẫn cách làm giải quyết những thắc mắc,2
dạy hay rất nhiệt tình la theo xu hướng tốt,2
dạy dễ hiểu hướng dẫn chi tiết,2
bài tập tại lớp còn hơi ít hướng dẫn hơi nhanh,0
cách diễn đạt chưa tốt dạy không hấp dẫn,0
nên giảng chậm,0
tiết học thiếu không khí vui tươi nhiệt tình từ,0
tận tâm tài liệu học đầy đủ,2
dạy hay đúng trọng tâm,2
dạy dễ hiểu vui quá trời,2
bài thực hành rất xác thực tế,2
giảng bài cụ thể chi tiết,2
thời gian học trên lớp khá thoải mái,2
rất nhiệt tình,2
chép bài rất nhiều lãng phí thời gian nghe giảng,0
rất tâm huyết nhiệt thành,2
dạy nhiệt tình,2
thêm hệ thống ổ điện ngầm dưới nền nhà tiện việc có thể cắm laptop phục vụ học tập,0
không hướng dẫn sử dụng các tài liệu có hiệu quả không hướng dẫn làm bài tập chỉ sửa bài tập,0
vấn đề không thể nắm bắt được hết,0
các môn học cần có ứng dụng thực tiễn hơn hiện tại đặt nặng quá nhiều về lý thuyết suông học qua cũng không gì không gây hứng thú,0
đồ án yêu cầu khó thực hiện toàn những bài báo khoa học có nội dung trừu tượng,0
chúc sức khỏe thành công,2
hầu không được gặp ạ,0
nên tập trung vào một phương pháp một công cụ nào làm bài tập tránh tình trạng không biết đường nào làm,0
không tạo được hứng thú học tập,0
dạy dễ tiếp thu nhiệt tình,2
giữ nguyên hình thức cũ,1
dạy nhiều kiến thức ngoài,2
dạy giảng giải nhiệt tình,2
nhiệt tình chỉ dạy,2
thêm các ví dụ minh họa dễ hiểu hơn về môn học,0
ít bài tập vận dụng,0
nên tăng tốc độ giải bài hơn,0
sử dụng tốt hệ thống trao đổi những giảng giải mang tính dễ hiểu gần gũi,2
tiếng anh không tốt,0
không hiểu bài giảng,0
rất tận tình nhiệt tình chỉ những gì còn vướng mắc truyền đạt kiến thức rất hiệu quả rất ổn,2
bận công tác thay khác dạy không tốt bằng làm rất khó nắm bắt kiến thức,0
đảm bảo về bài tập,2
bài giảng bài tập đầy đủ dư tham khảo ôn luyện,2
quá tận tụy,2
dạy nhiệt tình vui vẻ,2
rất năng động,2
bài giảng bài tập trọng tâm chi tiết,2
nhiệt tình nhưng đôi quá nhiệt tình giảng bài một cách quá nhiều khiến không thể nhớ hết được,0
mơ hồ không chi tiết,0
thường lố giờ,0
bài thực hành cả sát lý thuyết lẫn áp dụng thực tiễn,2
dễ hiểu dạy hay có nhiều phương pháp sáng tạo kẹo ngon,2
giảng bài thu hút dí dỏm,2
dạy hay nhiệt tình,2
vui vẻ nhiệt tình thân thiện,2
demo đa dạng tài liệu cập nhật kịp thời hỗ trợ nhanh chóng trên,2
liên hệ thực tiễn rất nhiều,2
mong thêm bài tập về nhà share tài liệu,0
tài liệu dễ nhìn,2
nhưng kiến thức cơ bản còn chưa nắm làm sao làm được,0
làm gây khó khăn rất lớn trong việc phân bổ thời gian phù hợp môn học này,0
ít bài tập nâng cao,0
tận tình truyền đạt dễ hiểu,2
không tạo được không khí vui vẻ trong lớp,0
nhiều bài nghe hay,2
khá nhẹ nhàng lịch sự đáp ứng đủ giờ dạy nhiệt tình bài giảng,2
vui tính luôn giúp đỡ gặp khó khăn,2
các tài liệu khó hiểu ngôn ngữ trong tài liệu phức tạp lòng vòng cần chỉnh sửa tài liệu giảng dạy,0
nội dung bài giảng trên lớp rất liên quan đến nội dung thi,2
tận tụy quan tâm rất tâm lý truyền đạt tốt thực tiễn sinh động,2
luôn chủ động tạo tranh luận kiểm tra bài tập đầu giờ dễ dàng nắm bắt kiến thức,2
dạy nhiệt tình tận tâm kiên nhẫn nghề,2
có cập nhật tài liệu bổ sung đầy đủ hướng dẫn học tập bằng cách đọc sách nhiều hơn,2
đề thi thực hành quá khó,0
cố gắng truyền đạt một cách tốt nhất được hiểu,2
thực hành nhiều tiết hơn,0
dạy dễ hiểu xúc tích,2
cần thêm nhiều các ví dụ minh họa,0
cần sửa chữa thiết bị giảng dạy,0
sử dụng hình thức điểm danh không cần thiết trong các lớp khác đều rất tự do không có hình thức điểm danh,0
cần có tâm huyết hơn nữa,0
đến lớp hơi muộn do giao thông,0
các bài thực hành thường rất khó quá tầm hiện tại các dẫn đến các thường nản chí hầu bỏ đi số điểm môn thực hành,0
nghỉ phải thông báo trước lớp,0
dạy tốt hiệu quả,2
cần cải thiện thêm cách truyền đạt,0
điều ngưỡng mộ nhất,1
hy vọng lần sau không nhận được câu đâu có ai hỏi đâu nói nói không biết đề thi đề mở,0
lắp thêm rèm máy chiếu được hiệu quả hơn,0
dạy khá hay kỹ,2
hy vọng môn nào cũng môn này quá tốt,2
có bài tập rõ ràng,2
tận tình giảng dạy hay có nhiều ví dụ thực tế dễ hiểu,2
chấm điểm thi thực hành quá khắt khe,0
thời gian được sử dụng tốt hoạt động liên tục đến đúng giờ,2
ngiêm túc cứng rắn về vấn đề tự học,2
hoạt động tổ chức thuyết trình,1
rất nhiệt tình giải đáp thắc mắc,2
nên làm bài tập theo nhóm nhiều hơn,0
kết hợp thực tế trong giảng dạy,2
tận tình dạy kỹ thường đưa ra câu hỏi xem xét mức độ hiểu biết,2
ít sử dụng hệ thống môn học tài liệu bài giảng các bài nộp khó khăn nộp do ít sử dụng hệ thống,0
tăng cường thiết bị,1
đúng giờ,2
có tâm,2
giờ học luôn sinh động hiệu quả giúp nắm vững kiến thức,2
giảng rất hay làm khá hứng thú,2
dạy rất nhiệt tình tận tâm cách dạy rất dễ hiểu,2
không tâm huyết trong việc dạy học,0
đề nghị trường xem xét nội dung đề thi phù hợp thời lượng bài nghe không rõ ràng gây nhiều khó khăn,0
cần tăng cường các bài tập về nhà,0
lớp đông viết chữ nhỏ quá không thấy gì hết,0
dạy rất hay quan tâm,2
hay nghỉ liên tục đi công tác,0
giảng bài cụ thể áp dụng vào thực tế rõ ràng,2
nên bỏ thực hành hình thức môn này,0
dạy cũng ổn,2
giọng nghe không rõ,0
dạy nhiệt tình hay liên hệ thêm thực tiễn,2
kiến thức nắm được khá nhiều công nghệ mới cũng được đưa vào giảng dạy,2
nhiều hoạt động nhóm sôi nổi thoải mái có hiệu quả,2
có một nhóm seminar mỗi tuần có một nhóm thực hiện thuyết trình bên cạnh khoảng tuần đầu học kỳ nghỉ dạy thế nên hầu tuần nào cũng có seminar cách giảng dạy trên,0
nên thêm nhiều bài tập về nhà hơn,0
dạy hay giúp tiếp thu,2
dạy không đúng thời gian,0
khắc phục tình trạng này nghĩ lý thuyết thực hành cần có sự thống nhất nhau về chương trình học,0
giảng còn hơi khó hiểu,0
đa số các giờ đều do thuyết trình nhưng thực tế đứng thuyết trình còn chưa hiểu bài làm sao trình bày hiểu,0
đề thi quá dài,0
các khoa khác đều có điểm thi giữa kỳ môn sao giờ này gần thi cuối kỳ khoa chưa có điểm,0
nhiệt tình tận tâm dễ hiểu,2
dạy rất nhiệt tình,2
theo thời khóa biểu hiện nay học thực hành trước nên lúc thực hành chưa hiểu vấn đề nên khó khăn trong việc làm bài,0
nên nói tiếng anh sau giải thích nghĩa,0
bài tập mang tính ứng dụng thực tế,2
làm bài tập khá nhiều,0
gợi ý định hướng từ đồ án chuyên ngành đến khóa luận tốt nghiệp,2
tránh lãng phí thời gian làm bài cũng học tập,0
dạy dễ hiểu có tâm,2
giảng dạy hay vui tính,2
